product guid;SKU code;model;brand;product type;barcode;name;EN;RU;description;EN;RU
"7569418";"PSK01E-01F010G3";"Satellite Pro L630-15W";"Toshiba";"notebooks";"";"Satellite Pro L630-15W";"Satellite Pro L630-15W";"Satellite Pro L630-15W";"Toshiba Satellite Pro L630-15W. Processor clock speed: 2530 MHz, Processor family: -380M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel HM55 Express Chipset with Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite Pro L630-15W. Processor clock speed: 2530 MHz, Processor family: -380M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel HM55 Express Chipset with Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite Pro L630-15W. Тактовая частота процессора: 2530 МГц, Семейство процессоров: -380M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2148 x 0.2148 мм. Модель дискретного графического адаптера: Intel HM55 Express Chipset with Intel Graphics Media Accelerator HD, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7569417";"PSK05E-01201YG3";"Satellite Pro L630-162";"Toshiba";"notebooks";"";"Satellite Pro L630-162";"Satellite Pro L630-162";"Satellite Pro L630-162";"Toshiba Satellite Pro L630-162. Processor clock speed: 2530 MHz, Processor family: -380M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: ATI, Discrete graphics adapter model: ATI Mobility Radeon HD 5470 supporting HyperMemory technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite Pro L630-162. Processor clock speed: 2530 MHz, Processor family: -380M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: ATI, Discrete graphics adapter model: ATI Mobility Radeon HD 5470 supporting HyperMemory technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite Pro L630-162. Тактовая частота процессора: 2530 МГц, Семейство процессоров: -380M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2148 x 0.2148 мм. Семейство графического адаптера: ATI, Модель дискретного графического адаптера: ATI Mobility Radeon HD 5470 supporting HyperMemory technology, Объём памяти графического адаптера: 4000 МБ"
"12795382";"AMW5021EU";"AMW5021EU ";"Targus";"mice";"5051794007855";"AMW5021EU ";"AMW5021EU ";"AMW5021EU ";"Targus AMW5021EU . Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz, Wireless range: 10 m. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries. Mouse dimensions (WxDxH): 60 x 35 x 60 mm, Mouse weight: 140 g";"Targus AMW5021EU . Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz, Wireless range: 10 m. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries. Mouse dimensions (WxDxH): 60 x 35 x 60 mm, Mouse weight: 140 g";"Targus AMW5021EU . Интерфейс устройства: беспроводной RF, Датчик перемещения: оптический, Предназначение: офисная. Диапазон частот: 2.4 ГГц, Дальность действия (беспроводная): 10 м. Интерфейс беспроводного ресивера: USB, Тип ресивера: nano. Источник питания: батарейки. Размеры мыши (ШхГхВ): 60 x 35 x 60 мм, Вес мыши: 140 г"
"7569416";"PPM78E-08F00PG3";"Portégé M780-10U";"Toshiba";"notebooks";"";"Portégé M780-10U";"Portégé M780-10U";"Portégé M780-10U";"Toshiba Portégé M780-10U. Processor clock speed: 2800 MHz, Processor family: -640M, L3 cache: 4 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 7.200 RPM. Display diagonal: 779.8 cm (30.7cm), Display resolution: 1280 x 800 pixels, Display response rise/fall: 20 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Portégé M780-10U. Processor clock speed: 2800 MHz, Processor family: -640M, L3 cache: 4 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 7.200 RPM. Display diagonal: 779.8 cm (30.7cm), Display resolution: 1280 x 800 pixels, Display response rise/fall: 20 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Portégé M780-10U. Тактовая частота процессора: 2800 МГц, Семейство процессоров: -640M, L3 кэш-память: 4 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1280 x 800 пикселей, Время отклика подъём/падение: 20 мс, Размер точки: 0.204 x 0.204 мм. Модель дискретного графического адаптера: Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD, Объём памяти графического адаптера: 3000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"12795381";"AMW5011EU";"AMW5011EU ";"Targus";"mice";"5051794007848";"AMW5011EU ";"AMW5011EU ";"AMW5011EU ";"Targus AMW5011EU . Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz, Wireless range: 10 m. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries. Mouse dimensions (WxDxH): 60 x 35 x 110 mm, Mouse weight: 140 g";"Targus AMW5011EU . Device interface: RF Wireless, Movement detection technology: Optical, Purpose: office. Frequency range: 2.4 GHz, Wireless range: 10 m. Wireless receiver interface: USB, Receiver type: nano. Power source: batteries. Mouse dimensions (WxDxH): 60 x 35 x 110 mm, Mouse weight: 140 g";"Targus AMW5011EU . Интерфейс устройства: беспроводной RF, Датчик перемещения: оптический, Предназначение: офисная. Диапазон частот: 2.4 ГГц, Дальность действия (беспроводная): 10 м. Интерфейс беспроводного ресивера: USB, Тип ресивера: nano. Источник питания: батарейки. Размеры мыши (ШхГхВ): 60 x 35 x 110 мм, Вес мыши: 140 г"
"7569415";"PLL5FE-002008EN";"Toshiba NB550D-108";"Toshiba";"notebooks";"";"Toshiba NB550D-108";"Toshiba NB550D-108";"Toshiba NB550D-108";"Toshiba Toshiba NB550D-108. Processor clock speed: 1200 MHz, Processor family: AMD Processor C-30 APU with AMD Radeon HD 6250 Graphics, Motherboard chipset: A50M. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: AMD, Discrete graphics adapter model: AMD Processor C-30 APU with AMD Radeon HD 6250 Graphics, Discrete graphics memory type: shared";"Toshiba Toshiba NB550D-108. Processor clock speed: 1200 MHz, Processor family: AMD Processor C-30 APU with AMD Radeon HD 6250 Graphics, Motherboard chipset: A50M. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: AMD, Discrete graphics adapter model: AMD Processor C-30 APU with AMD Radeon HD 6250 Graphics, Discrete graphics memory type: shared";"Toshiba Toshiba NB550D-108. Тактовая частота процессора: 1200 МГц, Семейство процессоров: AMD Processor C-30 APU with AMD Radeon HD 6250 Graphics, Чипсет материнской платы: A50M. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 2.048 ГБ. Полный объем хранения: 250 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1024 x 600 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2175 x 0.2088 мм. Семейство графического адаптера: AMD, Модель дискретного графического адаптера: AMD Processor C-30 APU with AMD Radeon HD 6250 Graphics, Объём памяти графического адаптера: 1000 МБ"
"7569414";"PLL5FE-004008EN";"Toshiba NB550D-105";"Toshiba";"notebooks";"";"Toshiba NB550D-105";"Toshiba NB550D-105";"Toshiba NB550D-105";"Toshiba Toshiba NB550D-105. Processor clock speed: 1000 MHz, Processor family: AMD Dual-Core Processor C-50 APU with AMD Radeon HD 6250 Graphics, Motherboard chipset: A50M. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: AMD, Discrete graphics adapter model: AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics, Discrete graphics memory type: shared";"Toshiba Toshiba NB550D-105. Processor clock speed: 1000 MHz, Processor family: AMD Dual-Core Processor C-50 APU with AMD Radeon HD 6250 Graphics, Motherboard chipset: A50M. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: AMD, Discrete graphics adapter model: AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics, Discrete graphics memory type: shared";"Toshiba Toshiba NB550D-105. Тактовая частота процессора: 1000 МГц, Семейство процессоров: AMD Dual-Core Processor C-50 APU with AMD Radeon HD 6250 Graphics, Чипсет материнской платы: A50M. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 2.048 ГБ. Полный объем хранения: 250 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1024 x 600 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2175 x 0.2088 мм. Семейство графического адаптера: AMD, Модель дискретного графического адаптера: AMD Processor C-50 APU with AMD Radeon HD 6250 Graphics, Объём памяти графического адаптера: 1000 МБ"
"10642991";"AMP20EU";"Green Laser Professional Presenter";"Targus";"wireless presenters";"";"Green Laser Professional Presenter";"Green Laser Professional Presenter";"Green Laser Professional Presenter";"Targus Green Laser Professional Presenter. Colour of product: Black";"Targus Green Laser Professional Presenter. Colour of product: Black";"Targus Green Laser Professional Presenter. Цвет товара: черный"
"14705973";"QY449AT#ABZ";"Wireless Keyboard and Mouse";"HP";"keyboards";"0887111191557";"Wireless Keyboard and Mouse";"Wireless Keyboard and Mouse";"Wireless Keyboard and Mouse";"HP Wireless Keyboard and Mouse. Device interface: Cordless radio frequency. Keyboard dimensions (WxDxH): 460.3 x 164.3 x 27.87 mm, Keyboard weight: Keyboard: 880, Mouse: 67, Receiver: 5.9 g. Battery type: Keyboard: 2 AA Alkaline Batteries, Mouse: 2 AA Alkaline Batteries, Battery life (max): Keyboard: Up to 1 year , Mouse: Up to six months. Minimum system requirements: Available USB port for the receiver, CD-ROM Drive, Pointing device: Wireless Mouse";"HP Wireless Keyboard and Mouse. Device interface: Cordless radio frequency. Keyboard dimensions (WxDxH): 460.3 x 164.3 x 27.87 mm, Keyboard weight: Keyboard: 880, Mouse: 67, Receiver: 5.9 g. Battery type: Keyboard: 2 AA Alkaline Batteries, Mouse: 2 AA Alkaline Batteries, Battery life (max): Keyboard: Up to 1 year , Mouse: Up to six months. Minimum system requirements: Available USB port for the receiver, CD-ROM Drive, Pointing device: Wireless Mouse";"HP Wireless Keyboard and Mouse. Интерфейс устройства: Cordless radio frequency. Размеры клавиатуры (ШхГхВ): 460.3 x 164.3 x 27.87 мм. Тип батареек: Keyboard: 2 AA Alkaline Batteries, Mouse: 2 AA Alkaline Batteries. Минимальные системные требования: Available USB port for the receiver, CD-ROM Drive, Манипулятор: Wireless Mouse"
"13196196";"DOCS2GO";"Docs2GO";"ION";"scanners";"0812715013356";"Docs2GO";"Docs2GO";"Docs2GO";"ION Docs2GO. Maximum scan size: 210 x 297 mm, Scanner type: sheet-fed, Optical scanning resolution: 300 x 300 DPI. Scanning media types supported: Photo paper, Plain paper. Standard interfaces: USB 2.0. Weight: 0.6 kg, Width: 307 mm, Depth: 112 mm. Power supply type: AC";"ION Docs2GO. Maximum scan size: 210 x 297 mm, Scanner type: sheet-fed, Optical scanning resolution: 300 x 300 DPI. Scanning media types supported: Photo paper, Plain paper. Standard interfaces: USB 2.0. Weight: 0.6 kg, Width: 307 mm, Depth: 112 mm. Power supply type: AC";"ION Docs2GO. Максимальный размер сканирования: 210 x 297 мм, Тип сканнера: полистовая подача, Разрешение оптического сканирования: 300 x 300 dpi. Типы носителей сканирования: фотобумага, обычная бумага. Стандартные интерфейсы: USB 2.0. Вес: 0.6 кг, Ширина: 307 мм, Глубина: 112 мм. Тип подачи питания: переменный ток"
"14669657";"18471";"GXT 35 Wireless Laser Gaming Mouse";"Trust";"mice";"8713439184716";"GXT 35 Wireless Laser Gaming Mouse";"GXT 35 Wireless Laser Gaming Mouse";"GXT 35 Wireless Laser Gaming Mouse";"Trust GXT 35 Wireless Laser Gaming Mouse. Minimum system requirements: Windows 7, Vista or XP. USB port.";"Trust GXT 35 Wireless Laser Gaming Mouse. Minimum system requirements: Windows 7, Vista or XP. USB port.";"Trust GXT 35 Wireless Laser Gaming Mouse. Минимальные системные требования: Windows 7, Vista or XP. USB port."
"9593698";"97-617";"97-617";"Ergotron";"flat panel desk mounts";"0698833018585";"97-617";"97-617";"97-617";"Ergotron 97-617, HD Series Swivel-Arms. Maximum screen size compatibility: 508 mm (20 ";"Ergotron 97-617, HD Series Swivel-Arms. Maximum screen size compatibility: 508 mm (20 ";"Ergotron 97-617, HD Series Swivel-Arms. Максимальный размер экрана: 508 мм (20 "
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"Toshiba";"notebooks";"4026203877108";"Satellite L650D-173";"Satellite L650D-173";"Satellite L650D-173";"Toshiba Satellite L650D-173. Processor clock speed: 2300 MHz, Processor family: AMD Phenom II Triple-Core Mobile Processor N870, Motherboard chipset: M880G. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 500 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 8 ms. Graphics adapter family: ATI, Discrete graphics adapter model: ATI Mobility Radeon HD 5145 supporting HyperMemory technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite L650D-173. Processor clock speed: 2300 MHz, Processor family: AMD Phenom II Triple-Core Mobile Processor N870, Motherboard chipset: M880G. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 500 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 8 ms. Graphics adapter family: ATI, Discrete graphics adapter model: ATI Mobility Radeon HD 5145 supporting HyperMemory technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Satellite L650D-173. Тактовая частота процессора: 2300 МГц, Семейство процессоров: AMD Phenom II Triple-Core Mobile Processor N870, Чипсет материнской платы: M880G. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 500 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 8 мс, Размер точки: 0.252 x 0.252 мм. Семейство графического адаптера: ATI, Модель дискретного графического адаптера: ATI Mobility Radeon HD 5145 supporting HyperMemory technology, Объём памяти графического адаптера: 3000 МБ"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"Toshiba";"notebooks";"";"Satellite R630-13U";"Satellite R630-13U";"Satellite R630-13U";"Toshiba Satellite R630-13U. Processor clock speed: 2530 MHz, Processor family: -460M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 500 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 9 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite R630-13U. Processor clock speed: 2530 MHz, Processor family: -460M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 500 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 9 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite R630-13U. Тактовая частота процессора: 2530 МГц, Семейство процессоров: -460M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 500 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 9 мс, Размер точки: 0.2148 x 0.2148 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator HD, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"Toshiba";"notebooks";"";"Satellite R630-14T";"Satellite R630-14T";"Satellite R630-14T";"Toshiba Satellite R630-14T. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 9 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite R630-14T. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 9 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite R630-14T. Тактовая частота процессора: 2660 МГц, Семейство процессоров: -480M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 9 мс, Размер точки: 0.2148 x 0.2148 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator HD, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7819223";"PSK3AE-05D00REN";"Satellite L670-1H1";"Toshiba";"notebooks";"";"Satellite L670-1H1";"Satellite L670-1H1";"Satellite L670-1H1";"Toshiba Satellite L670-1H1. Processor clock speed: 2130 MHz, Processor family: P6200, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 320 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1115.1 cm (43.9cm), Display resolution: 1600 x 900 pixels, Display response rise/fall: 8 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite L670-1H1. Processor clock speed: 2130 MHz, Processor family: P6200, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 320 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1115.1 cm (43.9cm), Display resolution: 1600 x 900 pixels, Display response rise/fall: 8 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite L670-1H1. Тактовая частота процессора: 2130 МГц, Семейство процессоров: P6200, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 320 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1600 x 900 пикселей, Время отклика подъём/падение: 8 мс, Размер точки: 0.2388 x 0.2388 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator HD, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7562815";"PQF65E-05X01DG3";"Qosmio F60-15D";"Toshiba";"notebooks";"";"Qosmio F60-15D";"Qosmio F60-15D";"Qosmio F60-15D";"Toshiba Qosmio F60-15D. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Qosmio F60-15D. Processor clock speed: 2660 MHz, Processor family: -480M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 1005.8 cm (39.6cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 16 ms. Graphics adapter family: NVIDIA®, Discrete graphics adapter model: NVIDIA GeForce GT 330M with CUDA technology, Discrete graphics memory type: DDR3 Video RAM (resp. Video RAM and system memory combined)";"Toshiba Qosmio F60-15D. Тактовая частота процессора: 2660 МГц, Семейство процессоров: -480M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.252 x 0.252 мм. Модель дискретного графического адаптера: NVIDIA GeForce GT 330M with CUDA technology, Объём памяти графического адаптера: 8000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
"7562816";"PT31LE-01300KG3";"Satellite R630-144";"Toshiba";"notebooks";"";"Satellite R630-144";"Satellite R630-144";"Satellite R630-144";"Toshiba Satellite R630-144. Processor clock speed: 2400 MHz, Processor family: -370M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 9 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite R630-144. Processor clock speed: 2400 MHz, Processor family: -370M, L3 cache: 3 MB. Internal memory type: DDR3 RAM (1.066 MHz), Maximum internal memory: 8.192 GB. Total storage capacity: 4.096 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 858.5 cm (33.8cm), Display resolution: 1366 x 768 pixels, Display response rise/fall: 9 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator HD, Discrete graphics memory type: shared";"Toshiba Satellite R630-144. Тактовая частота процессора: 2400 МГц, Семейство процессоров: -370M, L3 кэш-память: 3 МБ. Тип внутренней памяти: DDR3 RAM (1.066 MHz), Максимальная внутренняя память: 8.192 ГБ. Полный объем хранения: 4.096 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1366 x 768 пикселей, Время отклика подъём/падение: 9 мс, Размер точки: 0.2148 x 0.2148 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator HD, Объём памяти графического адаптера: 4000 МБ, Максимальное разрешение: 2.048 x 1.536 пикселей"
