name;attrname;mandatory;searchable;num
151;Флэш-память;0;0;972023676
151;Улучшеное управление электропитанием BIOS;0;0;1610751289
151;Флэш-память;0;0;972023676
151;Размер;0;0;1237566765
151;Вес нетто внешней упаковки;0;0;122705182
151;Требования к питанию;0;0;-1268642299
151;Код UNSPSC;0;0;2128648867
151;Количество портов Mini-USB 2.0;0;0;573437110
151;Совместимость;0;0;-712959469
151;Версия беспроводного соединения;0;0;-746675580
151;Фиксированная скорость сети;0;0;717022829
151;Возобновление аварийного питания от аккумулятора после;0;0;1622425630
151;Потребляемая мощность (режим ожидания);0;0;1653990219
151;Вec;0;0;1454239363
151;Количество mini HDMI портов;0;0;-742340917
151;Примечание по задним портам;0;0;-1363820488
151;Минимальный объём ОЗУ;0;0;372435086
151;Максимальная емкость жесткого диска;0;0;-174757637
151;Количество портов USB 1.1;0;0;-1394155228
151;Высота упаковки;0;0;1209849287
151;Максимальное количество цветов (макс. видео ОЗУ);0;0;867766797
151;Вес с батареей;0;0;-1797879468
151;Функция Wake-on-LAN;0;0;-319109304
151;Разрешение внутреннего видеорежима;0;0;-1768826079
151;USB материнская плата;0;0;-1853163921
151;Сухой вес упаковки;0;0;194717897
151;Разрешение видеокарты;0;0;611251230
151;Примечание по стандартному объему памяти;0;0;-717095944
151;Подключение наушников;0;0;-1609227102
151;Размер памяти BIOS;0;0;1966103550
151;Эргономичность;0;0;141933547
151;Максимальная высота эксплуатации;0;0;221164894
151;Количество типов расширения;0;0;747565400
151;Обмен мгновенными сообщениями;0;0;2143946148
151;Горячие клавиши;0;0;-716087710
151;Поддержка BIOS DPMS;0;0;-505593988
151;Минимальный объём жесткого диска;0;0;1098191646
151;Подсветка дисплея;0;0;1966344655
151;Пароль для защиты жесткого диска;0;0;1237676294
151;Тип батареек;0;0;-968101877
151;Сенсор рассеяного света;0;0;-1649551871
151;Особые свойства;0;0;369816318
151;Панель управления;0;0;1429407309
151;Casework;0;0;2034462702
151;Среднее время прямого доступа  DVD-ROM-приводу;0;0;-886920470
151;Топология сети;0;0;393189067
151;Тип отсеков;0;0;2045455474
151;Сухой вес внешней упаковки;0;0;-1587292506
151;Сигналы тревоги;0;0;-1221858374
151;Высота внешней упаковки (см);0;0;157276994
151;Слоты расширения;0;0;1037619614
151;Производитель BIOS;0;0;-1110635768
151;QosmioEngine;0;0;-2136327379
151;Примечание по видеокарте;0;0;2006154517
151;Скорость передачи данных;0;0;1109091443
151;Тип контроллера жестких дисков;0;0;477357168
151;Характеристики сети;0;0;-565063598
151;Встроенный графический адаптер (UMA/GMA);0;0;-423292428
151;Дистанционное управление мультимедийным центром;0;0;791469012
151;Наличие модели;0;0;1534511193
151;Функции для энергосбережения:;0;0;-1420665634
151;Встроенные колонки;0;0;333476527
151;Количество головок жесткого диска;0;0;-765171751
151;Скорость чтения DVD-ROM;0;0;1848426170
151;Тип SIM карты;0;0;13078214
151;Максимальная скорость привода;0;0;-117716160
151;Формат материнской платы;0;0;-1618689180
151;Вес брутто (внешняя картонная упаковка);0;0;1936845724
151;Поддерживаемые форматы изображения;0;0;1379444734
151;Отсеки для приводов;0;0;-1554088582
151;Совместимые процессоры;0;0;-1380465971
151;Гарантия;0;0;-1339122762
151;A-GPS функция;0;0;-964475534
151;Флеш-ROM BIOS;0;0;-1796913071
151;Соответствие промышленным стандартам;0;0;-157030514
151;Форматы сжатия видео;0;0;897073631
151;Адаптер SelectBay;0;0;-143570901
151;Описание веб-камеры;0;0;-2139902376
151;Время поиска track to track (чтение/запись);0;0;-1844093105
151;Функция GPS;0;0;-1595805922
151;Беспроводные функции;0;0;-1794603626
151;Технология системной памяти;0;0;1816755296
151;Максимальная скорость передачи данных WLAN;0;0;1674798147
151;Колонки;0;0;-915620377
151;Поддержка BIOS DDC;0;0;1230616121
151;Станция расширения;0;0;1381841564
151;Спецификации Ethernet;0;0;-112358153
151;Длина внешней упаковки (см);0;0;803515976
151;Функции безопасности;0;0;801928212
