group code;code;name;EN;RU;mandatory;searchable
"PRODUCT";"9166";"SIM card type";"SIM card type";"Тип SIM карты";true;true
"PRODUCT";"9167";"Light sensor";"Light sensor";"Светловой сенсор";true;true
"PRODUCT";"3220";"Picture-in-Picture";"Picture-in-Picture";"Картинка-в-картинке";true;true
"PRODUCT";"2177";"Display included";"Display included";"Дисплей в комплекте";true;true
"PRODUCT";"2170";"File type";"File type";"Тип файла";true;true
"PRODUCT";"2172";"FM radio";"FM radio";"FM радио";true;true
"PRODUCT";"3410";"Sectors per track";"Sectors per track";"Число секторов на дорожке";true;true
"PRODUCT";"5807";"Capacity range native";"Capacity range native";"Объем хранения несжатых данных";true;true
"PRODUCT";"6812";"SMM (Smart Movement Mechanism)";"SMM (Smart Movement Mechanism)";"SMM (Smart Movement Mechanism)";true;true
"PRODUCT";"6811";"Sloping ceiling support";"Sloping ceiling support";"Поддержка покатого потолока";true;true
"PRODUCT";"3430";"BD-RE write speed";"BD-RE write speed";"Скорость записи BD-RE";true;true
"PRODUCT";"9375";"Mini VGA ports quantity";"Mini VGA ports quantity";"Количество портов Mini VGA";true;true
"PRODUCT";"3431";"BD-ROM read speed";"BD-ROM read speed";"Скорость чтения BD-ROM";true;true
"PRODUCT";"6815";"Wheels";"Wheels";"Колеса";true;true
"PRODUCT";"6814";"Top plate thickness";"Top plate thickness";"Толщина верхней пластины";true;true
"PRODUCT";"2179";"Operating frequency";"Operating frequency";"Рабочая частота";true;true
"PRODUCT";"6813";"SPS (Screen Protection System)";"SPS (Screen Protection System)";"SPS (система защиты экрана)";true;true
"PRODUCT";"3226";"DVD-ROM read speed";"DVD-ROM read speed";"Скорость чтения DVD-ROM";true;true
"PRODUCT";"795";"Recommended Macintosh system requirements";"Recommended Macintosh system requirements";"Рекомендуемые требования к системе Macintosh";true;true
"PRODUCT";"9374";"Micro HDMI ports quantity";"Micro HDMI ports quantity";"Количество micro HDMI портов";true;true
"PRODUCT";"3016";"Composite video out";"Composite video out";"Композитный видео выход";true;true
"PRODUCT";"793";"Compliance industry standards";"Compliance industry standards";"Соответствие промышленным стандартам";true;true
"PRODUCT";"790";"Copy speed (normal quality, colour, A4)";"Copy speed (normal quality, color, A4)";"Скорость копирования (обычное кач., цвет., A4)";true;true
"PRODUCT";"996";"Keyboard number of keys";"Keyboard number of keys";"Число клавиш клавиатуры";true;true
"PRODUCT";"9171";"Display resolution equivalent (3D mode)";"Display resolution equivalent (3D mode)";"Эквивалент разрешения дисплея (режим 3D)";true;true
"PRODUCT";"997";"Windows keys";"Windows keys";"Клавиши Windows";true;true
"PRODUCT";"994";"Keyboard manufacturer";"Keyboard manufacturer";"Производитель клавиатуры";true;true
"PRODUCT";"995";"Keyboard type";"Keyboard type";"Тип клавиатуры";true;true
"PRODUCT";"992";"I/O adaptor interfaces";"I/O adaptor interfaces";"Интерфейсы адаптера ввода/вывода";true;true
"PRODUCT";"993";"Internal video modes maximum number of colours";"Internal video modes maximum number of colors";"Максимальное количество цветов внутренних видеорежимов";true;true
"PRODUCT";"3429";"BD-R write speed";"BD-R write speed";"Скорость записи BD-R";true;true
"PRODUCT";"990";"Interface type";"Interface type";"Тип интерфейса";true;true
"PRODUCT";"1637";"Operating shock";"Operating shock";"Ударная нагрузка в рабочем режиме";true;true
"PRODUCT";"991";"Number of interfaces";"Number of interfaces";"Число интерфейсов";true;true
"PRODUCT";"3426";"Lift";"Lift";"Подъем (лифт)";true;true
"PRODUCT";"1635";"CAS latency";"CAS latency";"Время задержки CAS";true;true
"PRODUCT";"3233";"Operating system provided";"Operating system provided";"Операционная система";true;true
"PRODUCT";"1633";"Upgrade type";"Upgrade type";"Тип апгрейда";true;true
"PRODUCT";"2185";"Camera included";"Camera included";"Камера";true;true
"PRODUCT";"2183";"Bluetooth";"Bluetooth";"Bluetooth";true;true
"PRODUCT";"3421";"Box contents";"Box contents";"Содержимое коробки";true;true
"PRODUCT";"1630";"Memory bus";"Memory bus";"Шина памяти";true;true
"PRODUCT";"2181";"E-mail";"E-mail";"Электронная почта";true;true
"PRODUCT";"998";"Keyboard function keys";"Keyboard function keys";"Функциональные клавиши клавиатуры";true;true
"PRODUCT";"999";"Keyboard euro key";"Keyboard euro key";"Euro-клавиша клавиатуры";true;true
"PRODUCT";"1867";"Mounting";"Mounting";"Сборка";true;true
"PRODUCT";"6828";"Telescopic";"Telescopic";"Выдвижной";true;true
"PRODUCT";"785";"Supported internet fax solutions";"Supported internet fax solutions";"Поддержка решений факсимильной передачи через интернет";true;true
"PRODUCT";"786";"Network ready";"Network ready";"Поддержка сети";true;true
"PRODUCT";"6824";"Minimum distance to floor";"Minimum distance to floor";"Минимальное расстояние до пола";true;true
"PRODUCT";"2705";"Energy efficiency class";"Energy efficiency compliance";"Класс энергоэффективности";true;true
"PRODUCT";"789";"Recommended system requirements";"Recommended system requirements";"Рекомендуемые требования к системе";true;true
"PRODUCT";"6825";"Tare weight";"Tare weight";"Вес тары";true;true
"PRODUCT";"6826";"Adjustable depth";"Adjustable depth";"Регулируемая глубина";true;true
"PRODUCT";"6827";"Drawers";"Drawers";"Ящики";true;true
"PRODUCT";"1861";"Illumination";"Illumination";"Освещение";true;true
"PRODUCT";"6821";"eSATA/USB 2.0 ports quantity";"eSATA/USB 2.0 ports quantity";"Количество eSATA/USB 2.0 портов";true;true
"PRODUCT";"6822";"Maximum distance to floor";"Maximum distance to floor";"Максимальное расстояние до пола";true;true
"PRODUCT";"6823";"Net weight";"Net weight";"Вес нетто";true;true
"PRODUCT";"2507";"Compatible operating systems";"Compatible operating systems";"Совместимые операционные системы";true;true
"PRODUCT";"6830";"Supplemental colours";"Supplemental colors";"Дополнительные цвета";true;true
"PRODUCT";"2195";"Media Center remote control function";"Media Center remote control function";"Дистанционное управление мультимедийным центром";true;true
"PRODUCT";"2505";"UNSPSC-code";"UNSPSC-code";"Код UNSPSC";true;true
"PRODUCT";"2194";"Toshiba EasyGuard";"Toshiba EasyGuard";"Toshiba EasyGuard";true;true
"PRODUCT";"1665";"Handheld remote control";"Handheld remote control";"Пульт дистанционного управления";true;true
"PRODUCT";"2196";"Processor family";"Processor family";"Семейство процессоров";true;true
"PRODUCT";"6067";"Operating system note";"Operating system note";"Примечание по операционной системе";true;true
"PRODUCT";"2191";"Double Layer DVD write speed";"Double Layer DVD write speed";"Скорость записи двухслойного DVD-диска";true;true
"PRODUCT";"780";"Power requirements";"Power requirements";"Требования к питанию";true;true
"PRODUCT";"2190";"Compatible products";"Compatible products";"Совместимые продукты";true;true
"PRODUCT";"2901";"Pan range";"Pan range";"Диапазон панорамирования";true;true
"PRODUCT";"3037";"Audio adapter type";"Audio adapter type";"Тип аудиоадаптера";true;true
"PRODUCT";"771";"Form factor";"Form factor";"Формат";true;true
"PRODUCT";"2905";"Full HD";"Full HD";"Full HD";true;true
"PRODUCT";"777";"Case or master carton quantity";"Case or master carton quantity";"Количество в главной упаковке";true;true
"PRODUCT";"508";"Scan input modes";"Scan input modes";"Режимы ввода при сканировании";true;true
"PRODUCT";"775";"Plug and Play";"Plug and Play";"Plug & Play";true;true
"PRODUCT";"1851";"Number of built-in speakers";"Number of built-in speakers";"Число встроенных динамиков";true;true
"PRODUCT";"6833";"Remote controlled";"Remote controlled";"Дистанционно управляемый";true;true
"PRODUCT";"2718";"Maximum weight (capacity)";"Maximum weight (capacity)";"Максимальный вес (емкость)";true;true
"PRODUCT";"1660";"Speaker power";"Speaker power";"Мощность динамика";true;true
"PRODUCT";"6834";"Product line";"Product line";"Линия продуктов";true;true
"PRODUCT";"6831";"Recommended selling price";"Recommended selling price";"Рекомендуемая цена продажи";true;true
"PRODUCT";"1852";"Audio decoders";"Built-in audio decoders";"Аудио декодеры";true;true
"PRODUCT";"2900";"Memory clock speed";"Memory clock speed";"Тактовая частота памяти";true;true
"PRODUCT";"1652";"Maximum number of SMP processors";"Maximum number of SMP processors";"Максимальное число процессоров для SMP";true;true
"PRODUCT";"1653";"BIOS memory";"BIOS memory";"Память BIOS";true;true
"PRODUCT";"1650";"Depth";"Depth";"Глубина";true;true
"PRODUCT";"1657";"Software productivity";"Software productivity";"Продуктивность ПО";true;true
"PRODUCT";"6054";"Maximum media width  (imperial)";"Maximum media width  (imperial)";"Максимальная ширина носителя (брит)";true;true
"PRODUCT";"1655";"Connectivity technology";"Wireless technologies";"Технология подключения";true;true
"PRODUCT";"1658";"Software - education / reference";"Software - education / reference";"ПО - образование / справочники";true;true
"PRODUCT";"1659";"Maximum resolution";"Maximum resolution";"Максимальное разрешение";true;true
"PRODUCT";"3045";"External display";"External display";"Внешний дисплей";true;true
"PRODUCT";"766";"Scanner features";"Scanner features";"Функции сканера";true;true
"PRODUCT";"1889";"Impedance";"Impedance";"Полное сопротивление";true;true
"PRODUCT";"2935";"Input frequency";"Input frequency";"Частота входного сигнала";true;true
"PRODUCT";"762";"Package weight";"Package weight";"Вес упаковки";true;true
"PRODUCT";"1885";"Service included";"Service included";"Сервисы включённые в обслуживание";true;true
"PRODUCT";"1888";"Headphone sensitivity";"Headphone sensitivity";"Чувствительность наушников";true;true
"PRODUCT";"769";"Standard media sizes";"Standard media sizes";"Стандартные размеры носителей";true;true
"PRODUCT";"4902";"EAN/UPC/GTIN (outer carton)";"EAN/UPC/GTIN (outer carton)";"EAN/UPC/GTIN (внешняя картонная упаковка)";true;true
"PRODUCT";"8280";"Height (rear)";"Height (rear)";"Высота (сзади)";true;true
"PRODUCT";"1688";"Driver software for optical drive";"Driver software for optical drive";"Драйверы для оптических приводов";true;true
"PRODUCT";"1891";"Microphone sensitivity";"Microphone sensitivity";"Чувствительность микрофона";true;true
"PRODUCT";"6047";"Media thickness minimum (imperial)";"Media thickness minimum (imperial)";"Минимальная толщина носителей (брит)";true;true
"PRODUCT";"1684";"Viewing angle";"Viewing angle";"Угол обзора";true;true
"PRODUCT";"6049";"Media weight imperial (Auto Document Feeder)";"Media weight imperial (Auto Document Feeder)";"Плотность носителей (Автоподатчик бумаги, брит)";true;true
"PRODUCT";"6048";"Media thickness minimum (metric)";"Media thickness minimum (metric)";"Минимальная толщина носителей (метр)";true;true
"PRODUCT";"4909";"Quantity outer carton";"Quantity outer carton";"Количество внешних упаковок";true;true
"PRODUCT";"3656";"Battery recharge time (off)";"Battery recharge time (off)";"Время перезарядки батареи (выкл)";true;true
"PRODUCT";"4908";"Net weight outer carton";"Net weight outer carton";"Вес нетто внешней упаковки";true;true
"PRODUCT";"4907";"Length outer carton";"Length outer carton";"Длина внешней упаковки";true;true
"PRODUCT";"4906";"Length (cm) outer carton";"Length (cm) outer carton";"Длина внешней упаковки (см)";true;true
"PRODUCT";"4905";"Height outer carton";"Height outer carton";"Высота внешней упаковки";true;true
"PRODUCT";"3655";"Battery recharge time (on)";"Battery recharge time (on)";"Время перезарядки батареи (вкл)";true;true
"PRODUCT";"3072";"Dynamic range";"Dynamic range";"Динамический диапазон";true;true
"PRODUCT";"4904";"Height (cm) outer carton";"Height (cm) outer carton";"Высота внешней упаковки (см)";true;true
"PRODUCT";"4903";"Gross weight outer carton";"Gross weight outer carton";"Вес брутто (внешняя картонная упаковка)";true;true
"PRODUCT";"752";"Standard input capacity";"Standard input capacity";"Стандартная вместимость на входе";true;true
"PRODUCT";"3672";"Auto exposure";"Auto exposure";"Автоэкспозиция";true;true
"PRODUCT";"753";"Chipset";"Chipset";"Чипсет";true;true
"PRODUCT";"751";"Case or master carton dimensions (W x D x H)";"Case or master carton dimensions (W x D x H)";"Размеры Master Carton (ШхГхВ)";true;true
"PRODUCT";"1877";"Connector material";"Connector material";"Материал разъема";true;true
"PRODUCT";"1680";"Number of layers per pallet";"Number of layers per pallet";"Число слоев в паллете";true;true
"PRODUCT";"2922";"Turn angle";"Turn angle";"Угол поворота";true;true
"PRODUCT";"6230";"Bag included";"Bag included";"Сумка в комплекте";true;true
"PRODUCT";"2738";"Length";"Length";"Длина";true;true
"PRODUCT";"757";"Storage temperature range (T-T)";"Storage temperature range (T-T)";"Диапазон температуры хранения";true;true
"PRODUCT";"4911";"Width (cm) outer carton";"Width (cm) outer carton";"Ширина внешней упаковки (см)";true;true
"PRODUCT";"6229";"Intel Turbo Memory";"Intel Turbo Memory";"Intel Turbo память";true;true
"PRODUCT";"1880";"Services (supportpack)";"Services (supportpack)";"Услуги (пакет поддержки)";true;true
"PRODUCT";"1679";"Number of cartons per pallet";"Number of cartons per pallet";"Число коробок на паллету";true;true
"PRODUCT";"4910";"Tare weight outer carton";"Tare weight outer carton";"Сухой вес внешней упаковки";true;true
"PRODUCT";"4912";"Width outer carton";"Width outer carton";"Ширина внешней упаковки";true;true
"PRODUCT";"2539";"Rechargeable";"Rechargeable";"Перезаряжающийся";true;true
"PRODUCT";"8005";"Power source type";"Power source type";"Тип источника питания";true;true
"PRODUCT";"8006";"Built-in battery";"Built-in battery";"Встроенная батарея";true;true
"PRODUCT";"6035";"Linear scan speed (imperial)";"Linear scan speed (imperial)";"Линейная скорость сканирования (брит)";true;true
"PRODUCT";"3068";"Tuning range";"Tuning range";"Диапазон настройки";true;true
"PRODUCT";"8279";"Height (front)";"Height (front)";"Высота (спереди)";true;true
"PRODUCT";"3064";"On Screen Display (OSD)";"On Screen Display (OSD)";"Экранное меню (OSD)";true;true
"PRODUCT";"5736";"Weight";"Weight";"Вec";true;true
"PRODUCT";"1198";"Wireless standard";"Wireless standard";"Беспроводной стандарт";true;true
"PRODUCT";"2433";"Built-in speakers";"Built-in speakers";"Встроенные колонки";true;true
"PRODUCT";"2431";"Functions";"Functions";"Функции";true;true
"PRODUCT";"2432";"Applications supported";"Supported applications";"Поддерживаемые приложения";true;true
"PRODUCT";"6621";"Instant messaging (IM)";"Instant messaging (IM)";"Обмен мгновенными сообщениями";true;true
"PRODUCT";"1190";"Wireless network support";"Wireless network support";"Поддержка беспроводной  сети";true;true
"PRODUCT";"1574";"Sensor type";"Scan technology";"Тип сенсора";true;true
"PRODUCT";"4898";"Quantity outer carton 2";"Quantity outer carton 2";"Количество (внешняя картонная упаковка 2)";true;true
"PRODUCT";"2439";"Display illumination";"Display illumination";"Подсветка дисплея";true;true
"PRODUCT";"4614";"Rubber grips";"Rubber grips";"Резиновые ручки";true;true
"PRODUCT";"9858";"Combo headphone/microphone port";"Combo headphone/microphone port";"Combo headphone/microphone port";true;true
"PRODUCT";"6611";"DisplayPorts quantity";"DisplayPorts quantity";"Количество портов DisplayPort";true;true
"PRODUCT";"5741";"Keyboard dimensions (WxDxH)";"Keyboard dimensions (WxDxH)";"Размеры клавиатуры (ШхГхВ)";true;true
"PRODUCT";"1189";"Integrated wireless LAN, type of network I/F chip";"Integrated wireless LAN, type of network I/F chip";"Интегрированная беспроводная LAN, тип I/F микросхемы сети";true;true
"PRODUCT";"6617";"Source data-sheet";"Source data-sheet";"Исходные данные листов";true;true
"PRODUCT";"5748";"Fixed focal length";"Fixed focal length";"Фиксированное фокусное расстояние";true;true
"PRODUCT";"5744";"Receiver weight";"Receiver weight";"Вес приемника";true;true
"PRODUCT";"5743";"Keyboard weight";"Keyboard weight";"Вес клавиатуры";true;true
"PRODUCT";"5742";"Receiver dimensions (WxDxH)";"Receiver dimensions (WxDxH)";"Размеры приемника (ШхГхВ)";true;true
"PRODUCT";"1587";"Bandwidth";"Bandwidth";"Ширина полосы частот";true;true
"PRODUCT";"1586";"Expansion slots";"Expansion slots";"Слоты расширения";true;true
"PRODUCT";"6219";"Optional operating system supplied";"Optional operating system supplied";"Альтернативная операционная система в комплекте";true;true
"PRODUCT";"1585";"Display resolution";"Display resolution";"Разрешение экрана";true;true
"PRODUCT";"4887";"Resolution";"Resolution";"Разрешение";true;true
"PRODUCT";"1594";"Video in";"Video in";"Вход видео";true;true
"PRODUCT";"6220";"Drivers included";"Drivers included";"Драйвера в комплекте";true;true
"PRODUCT";"4894";"EAN/UPC/GTIN (outer carton 2)";"EAN/UPC/GTIN (outer carton 2)";"EAN/UPC/GTIN (внешняя картонная упаковка 2)";true;true
"PRODUCT";"1592";"Peripheral/ interface devices";"Peripheral/ interface devices";"Периферийные/интерфейсные устройства";true;true
"PRODUCT";"6225";"Swivel webcam";"Swivel webcam";"Вращающаяся вебкамера";true;true
"PRODUCT";"6224";"Password protection";"Password protection";"Защита паролем";true;true
"PRODUCT";"6603";"Weight (min.)";"Weight (min.)";"Вес (мин)";true;true
"PRODUCT";"3911";"Carrying case";"Carrying case";"Футляр для транспортировки";true;true
"PRODUCT";"6601";"Glossy display";"Glossy display";"Глянцевый дисплей";true;true
"PRODUCT";"6607";"Shelf thickness";"Shelf thickness";"Толщина полки";true;true
"PRODUCT";"6606";"Maximum distance to ceiling";"Maximum distance to ceiling";"Максимальное расстояние до потолка";true;true
"PRODUCT";"6605";"Minimum horizontal distance";"Min. horizontal distance";"Минимальное расстояние по горизонтали";true;true
"PRODUCT";"1177";"Option type";"Option type";"Тип опции";true;true
"PRODUCT";"6604";"Maximum horizontal distance";"Max. horizontal distance";"Максимальное расстояние по горизонтали";true;true
"PRODUCT";"5754";"Acoustic pressure emissions (standby)";"Acoustic pressure emissions (standby)";"Эмиссия звукового давления (режим ожидания)";true;true
"PRODUCT";"2459";"Pen included";"Pen included";"Перо входит в комплектацию";true;true
"PRODUCT";"5758";"Acoustic power emissions (standby)";"Acoustic power emissions (standby)";"Эмиссия звуковой мощности (режим ожидания)";true;true
"PRODUCT";"1597";"Video capture resolution (max)";"Video capture resolution (max)";"Разрешение видеозахвата";true;true
"PRODUCT";"9882";"S-Video port";"S-Video port";"Порт S-Video";true;true
"PRODUCT";"2460";"Tablet included";"Tablet included";"Планшет входит к комплектацию";true;true
"PRODUCT";"5766";"Memory access time";"Memory access time";"Время доступа к памяти";true;true
"PRODUCT";"5765";"BitBLT";"BitBLT";"BitBLT";true;true
"PRODUCT";"5764";"Warranty";"Warranty";"Гарантия";true;true
"PRODUCT";"4858";"Battery voltage";"Battery voltage";"Напряжение батареи";true;true
"PRODUCT";"4851";"Supported video modes";"Supported video modes";"Поддерживаемые видеоформаты";true;true
"PRODUCT";"7988";"Linux operating systems supported";"Linux operating systems supported";"Поддерживаемые операционные системы Linux";true;true
"PRODUCT";"7989";"Server operating systems supported";"Server operating systems supported";"Поддерживаемые серверные операционные системы";true;true
"PRODUCT";"7986";"Windows operating systems supported";"Windows operating systems supported";"Поддерживаемые операционные системы Windows";true;true
"PRODUCT";"7987";"Mac operating systems supported";"Mac operating systems supported";"Поддерживаемые операционные системы Mac";true;true
"PRODUCT";"7798";"UMTS ready";"UMTS ready";"Готов к использованию UMTS";true;true
"PRODUCT";"7990";"Other operating systems supported";"Other operating systems supported";"Другие поддерживаемые операционные системы";true;true
"PRODUCT";"3965";"Manual";"Manual";"Инструкция";true;true
"PRODUCT";"10380";"NVIDIA Optimus technology";"NVIDIA Optimus technology";"Технология NVIDIA Optimus";true;true
"PRODUCT";"5709";"Type of shelf-placement";"Type of shelf-placement";"Вариант размещения на поверхности";true;true
"PRODUCT";"5704";"SIM card support";"SIM card support";"Поддержка SIM карт";true;true
"PRODUCT";"4463";"Packaging type";"Packaging type";"Тип упаковки";true;true
"PRODUCT";"5702";"Height (front)";"Height (front)";"Высота (спереди)";true;true
"PRODUCT";"7978";"Turbo frequency (max)";"Turbo frequency (max)";"Максимальная частота Turbo Boost";true;true
"PRODUCT";"10379";"Built-in Wi-Fi switch";"Built-in Wi-Fi switch";"Встроенный Wi-Fi коммутатор";true;true
"PRODUCT";"5703";"Height (rear)";"Height (rear)";"Высота (сзади)";true;true
"PRODUCT";"7783";"eSATA/USB 3.0 ports quantity";"eSATA/USB 3.0 ports quantity";"Количество eSATA/USB 3.0 портов";true;true
"PRODUCT";"5701";"Toshiba EasyMedia";"Toshiba EasyMedia";"Toshiba EasyMedia";true;true
"PRODUCT";"4461";"Net weight";"Net weight";"Вес нетто";true;true
"PRODUCT";"7787";"Built-in processor";"Built-in processor";"Встроенный процессор";true;true
"PRODUCT";"2663";"PCI Bus";"PCI Bus";"Шина PCI";true;true
"PRODUCT";"4262";"Installation steps";"Installation steps";"Шаги установки";true;true
"PRODUCT";"5501";"Gross weight";"Gross weight";"Вес брутто";true;true
"PRODUCT";"4850";"Supported graphics resolutions";"Supported graphics resolutions";"Поддерживаемые разрешения";true;true
"PRODUCT";"3709";"Backlight";"Backlight";"Подсветка";true;true
"PRODUCT";"5713";"Frequency range";"Frequency range";"Диапазон частот";true;true
"PRODUCT";"7772";"Full-size keyboard";"Full-size keyboard";"Полноразмерная клавиатура";true;true
"PRODUCT";"4275";"On Screen Display (OSD) languages";"On Screen Display (OSD) languages";"Языки экранных меню";true;true
"PRODUCT";"4276";"Parental control";"Parental control";"Родительский контроль";true;true
"PRODUCT";"7086";"Maximum hard drive capacity";"Maximum hard drive capacity";"Максимальная емкость жесткого диска";true;true
"PRODUCT";"7083";"Keyboard features";"Keyboard features";"Функции клавиатуры";true;true
"PRODUCT";"4882";"Maximum input power";"Maximum input power";"Максимальная входная мощность";true;true
"PRODUCT";"7081";"Hard drive controller type";"Hard drive controller type";"Тип контроллера жестких дисков";true;true
"PRODUCT";"5722";"Package dimensions (W x D x H)";"Package dimensions (W x D x H)";"Размеры упаковки (ШхГхВ)";true;true
"PRODUCT";"7958";"Input colour depth";"Input colour depth";"Глубина входного цвета";true;true
"PRODUCT";"9733";"Intel Turbo Boost Technology";"Intel Turbo Boost Technology";"Intel Turbo Boost Technology";true;true
"PRODUCT";"7959";"Output colour depth";"Output colour depth";"Выходная глубина цвета";true;true
"PRODUCT";"5721";"Product dimensions when open (LxWxD)";"Product dimensions when open (LxWxD)";"Размер в открытом виде (ДхШхГ)";true;true
"PRODUCT";"7953";"Standard interfaces";"Standard interfaces";"Стандартные интерфейсы";true;true
"PRODUCT";"7761";"Micro-USB 2.0 ports quantity";"Micro-USB 2.0 ports quantity";"Количество портов Micro-USB 2.0";true;true
"PRODUCT";"3981";"Quick start guide";"Quick start guide";"Краткая инструкция пользователя";true;true
"PRODUCT";"7963";"HDMI in";"HDMI in";"Вход HDMI";true;true
"PRODUCT";"5529";"Battery charger included";"Battery charger";"Зарядное устройство включено";true;true
"PRODUCT";"2688";"Airflow";"Airflow";"Воздушный поток";true;true
"PRODUCT";"3975";"Pouch";"Pouch";"Чехол";true;true
"PRODUCT";"5950";"Package weight";"Package weight";"Вес упаковки";true;true
"PRODUCT";"5167";"Video memory capacity";"Video memory capacity";"Объем видеопамяти";true;true
"PRODUCT";"1109";"Non-operating altitude relative to sea level";"Non-operating altitude relative to sea level";"Высота над уровнем моря в нерабочем режиме";true;true
"PRODUCT";"1107";"Non-operating maximum thermal gradient";"Non-operating maximum thermal gradient";"Максимальный тепловой градиент в нерабочем режиме";true;true
"PRODUCT";"1104";"Networking features";"Networking features";"Характеристики сети";true;true
"PRODUCT";"1105";"Networking connector";"Networking connector";"Разъем сети";true;true
"PRODUCT";"1394";"Deskbased accessories description";"Deskbased accessories description";"Описание настольных принадлежностей";true;true
"PRODUCT";"6423";"Width (max)";"Width (max)";"Максимальная ширина";true;true
"PRODUCT";"1391";"Resume battery backup after";"Resume battery backup after";"Возобновление аварийного питания от аккумулятора после";true;true
"PRODUCT";"1102";"Networking manufacturer";"Networking manufacturer";"Производитель сетевого оборудования";true;true
"PRODUCT";"1103";"Networking type";"Networking type";"Тип сети";true;true
"PRODUCT";"1100";"Expansion station";"Expansion station";"Станция расширения";true;true
"PRODUCT";"1390";"Power source";"Power source";"Источник питания";true;true
"PRODUCT";"1101";"CardDock";"CardDock";"CardDock";true;true
"PRODUCT";"1110";"Non-operating shock with/without CD-ROM drive installed";"Non-operating shock with/without CD-ROM drive installed";"Ударопрочность с/без установленного CD-ROM-привода в нерабочем режиме";true;true
"PRODUCT";"1389";"Display brightness";"Display brightness";"Яркость дисплея";true;true
"PRODUCT";"8542";"Keyboard language";"Keyboard language";"Язык клавиатуры";true;true
"PRODUCT";"8545";"Number of scroll wheels";"Number of scroll wheels";"Количество колесиков прокрутки";true;true
"PRODUCT";"8543";"Built-in memory";"Built-in memory";"Внутрення память";true;true
"PRODUCT";"5548";"Maximum aperture";"Maximum aperture";"Максимальная установка диафрагмы";true;true
"PRODUCT";"5170";"USB required";"USB required";"Требуется USB";true;true
"PRODUCT";"1383";"Storage relative humidity range";"Storage relative humidity range";"Диапазон относительной влажности при хранении";true;true
"PRODUCT";"5171";"CD-ROM drive required";"CD-ROM drive required";"Необходим привод CD-ROM";true;true
"PRODUCT";"5172";"CD/DVD-ROM drive required";"CD/DVD-ROM drive required";"CD/DVD-ROM необходим";true;true
"PRODUCT";"5546";"Minimum aperture";"Minimum aperture";"Минимальная установка диафрагмы";true;true
"PRODUCT";"1379";"Ergonomics";"Ergonomics";"Эргономичность";true;true
"PRODUCT";"6404";"NAND flash module capacity";"NAND flash module capacity";"Объем модуля памяти NAND";true;true
"PRODUCT";"6694";"RoHS compliance";"RoHS compliance";"Cоответствие RoHS";true;true
"PRODUCT";"1376";"Power management";"Power management";"Управление питанием";true;true
"PRODUCT";"5937";"Design features";"Design features";"Характеристики дизайна";true;true
"PRODUCT";"5936";"Data and application protection";"Data and application protection";"Защита данных и приложений";true;true
"PRODUCT";"5930";"Minimum scan area";"Minimum scan area";"Минимальная область сканирования";true;true
"PRODUCT";"5932";"Output power";"Output power";"Выходная мощность";true;true
"PRODUCT";"5931";"Minimum scan area (ADF)";"Minimum scan area (Auto Document Feeder)";"Минимальная область сканирования (Автоподатчик бумаги)";true;true
"PRODUCT";"8551";"Keypad integrated";"Keypad integrated";"Встроенная цифровая клавиатура";true;true
"PRODUCT";"8550";"Scrolling directions";"Scrolling directions";"Направления прокрутки";true;true
"PRODUCT";"8552";"Works on any surface";"Works on any surface";"Работает на любой поверхности";true;true
"PRODUCT";"1124";"CD-ROM drive burst transfer rate (PIO mode 4)";"CD-ROM drive burst transfer rate (PIO mode 4)";"Скорость пакетной передачи данных CD-ROM  (PIO mode 4)";true;true
"PRODUCT";"6400";"Digital sender features";"Digital sender features";"Функции цифровой отправки";true;true
"PRODUCT";"1125";"CD-ROM DMA single mode transfer rate (DMA mode 2)";"CD-ROM DMA single mode transfer rate (DMA mode 2)";"Скорость передачи данных CD-ROM DMA single mode (DMA mode 2)";true;true
"PRODUCT";"4422";"Box depth";"Box depth";"Глубина коробки (дюймы)";true;true
"PRODUCT";"1122";"CD-ROM drive media supported";"CD-ROM drive media supported";"Носители, поддерживаемые CD-ROM приводом";true;true
"PRODUCT";"4425";"Box width";"Box width";"Ширина коробки";true;true
"PRODUCT";"1123";"CD transfer rate (sustained mode)";"CD transfer rate (sustained mode)";"Скорость передачи CD-ROM (непрерывный режим)";true;true
"PRODUCT";"7930";"Optical drive interface";"Optical drive interface";"Интерфейс оптического привода";true;true
"PRODUCT";"4424";"Box height";"Box height";"Высота коробки";true;true
"PRODUCT";"1128";"CD-ROM drive average random seek time (CD-ROM mode)";"CD-ROM drive average random seek time (CD-ROM mode)";"Среднее время произвольного позиционирования CD-ROM привода(режим CD-ROM )";true;true
"PRODUCT";"1126";"CD-ROM DMA multi mode (DMA mode 1)";"CD-ROM DMA multi mode (DMA mode 1)";"CD-ROM DMA мульти-режим (DMA режим 1)";true;true
"PRODUCT";"5560";"Channels preview quantity";"Channels preview quantity";"Количество предпрасматриваемых каналов";true;true
"PRODUCT";"7921";"Number of processors supported";"Number of processors supported";"Количество поддерживаемых процессоров";true;true
"PRODUCT";"1132";"CD-ROM interface type";"CD-ROM interface type";"Тип интерфейса CD-ROM";true;true
"PRODUCT";"1131";"Optical drive average full stroke access";"Optical drive average full stroke access";"Среднее время полного цикла доступа CD-ROM привода";true;true
"PRODUCT";"1130";"CD-ROM drive average random access time";"CD-ROM drive average random access time";"Среднее время прямого доступа CD-ROM привода";true;true
