product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"86";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1562";"by hot key function";"by hot key function";"by hot key function"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"248";"HDD password on request";"HDD password on request";"HDD password on request"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"437";"Intel";"Intel";"Intel"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"247";"polycarbonate ABS";"polycarbonate ABS";"polycarbonate ABS"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"977";"9.5";"9.5 mm";"9.5 мм"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1851";"built-in Harman Kardon® stereo speakers ";"built-in Harman Kardon® stereo speakers ";""
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"3397";"2";"2 KB";"2 кБ"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1037";"1.024, 2.048 MB";"1.024, 2.048 MB";""
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"3393";"10BASE-T/100BASE-TX";"10BASE-T/100BASE-TX";""
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1039";"Realtek";"Realtek";"Realtek"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1040";"RTL8105E";"RTL8105E";"RTL8105E"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"440";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures."
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1041";"Fast Ethernet LAN";"Fast Ethernet LAN";"Fast Ethernet LAN"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"442";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1043";"RJ-45";"RJ-45";"RJ-45"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1044";"RTL8105E";"RTL8105E";"RTL8105E"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1659";"1.400 x 1.050";"1.400 x 1.050 pixels";"1.400 x 1.050 пикселей"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"9018";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1029";"Y";"Y";"Y"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"962";"Y";"Y";""
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"961";"Y";"Y";"Y"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1027";"192";"192 kHz";"192 кГц"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"667";"0 - 3.000 m";"0 - 3.000 m";""
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"2224";"24-bit stereo";"24-bit stereo";""
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"3656";"4";"4 h";"4 ч"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"3655";"12";"12 h";"12 ч"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"49";"262 x 190 x 16.6";"262 x 190 x 16.6 mm";"262 x 190 x 16.6 мм"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"250";"AC adaptor";"AC adaptor";"AC adaptor"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"251";"Toshiba utilities and drivers";"Toshiba utilities and drivers";"Toshiba utilities and drivers"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"954";"1 x memory slot";"1 x memory slot";"1 x memory slot"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"953";"10";"10 cd/m²";"10 кд/м²"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1013";"Intel";"Intel";"Intel"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"757";"-20 - 60";"-20 - 60 °C";"-20 - 60 °C"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1020";"667";"667 MHz";"667 МГц"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"1021";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"904";"19";"19 V";"19 В"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"903";"50, 60 Hz";"50, 60 Hz";""
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"906";"30";"30 W";"30 Вт"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"905";"1.58";"1.58 A";"1.58 А"
"7819212";"PLL52E-00F00SEN";"Toshiba NB520-109";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"861";"Phone headset, Internet Network: Presenter - T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem. Participants -T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem 56K modem";"Phone headset, Internet Network: Presenter - T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem. Participants -T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem 56K modem";"Phone headset, Internet Network: Presenter - T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem. Participants -T-1 or greater, Cable, DSL or equivalent broadband connection to Internet modem 56K modem"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"1560";"Chinese, Czech, English, French, German, Greek, Hungarian, Japanese, Korean, Polish, Russian, Spanish and Brazilian Portuguese";"Chinese, Czech, English, French, German, Greek, Hungarian, Japanese, Korean, Polish, Russian, Spanish and Brazilian Portuguese";" чешский, английский, французский, немецкий, греческий, венгерский, японский, корейский, польский, русский, испанский и бразильский португальский"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"777";"20";"20 pcs";"20 шт"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"685";"Microsoft Windows: Internet Explorer 6.0, 7.0, 8.0, Linux: Firefox 1.5 or later, Macintosh: Safari 2.x";"Microsoft Windows: Internet Explorer 6.0, 7.0, 8.0, Linux: Firefox 1.5 or later, Macintosh: Safari 2.x";"Microsoft Windows: Internet Explorer 6.0, 7.0, 8.0, Linux: Firefox 1.5 or later, Macintosh: Safari 2.x"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"487";"198 x 297 x 250";"198 x 297 x 250";"198 x 297 x 250"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"1064";"Presenter – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, Linux, Macintosh: Not supported. Participant – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, A headset with no microphone - or PC speakers only, Linux, Macintosh: Not supported. Activity which puts additional load on your network, such as a file download, application sharing, or audio and video over the Internet can impact your network performance. Consider your options carefully when deciding which activities should be done concurrently. Your hardware, network bandwidth and performance will determine overall audio and video quality.";"Presenter – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, Linux, Macintosh: Not supported. Participant – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone";"Presenter – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone, Linux, Macintosh: Not supported. Participant – Microsoft Windows: Sound card, PC headset with attached microphone, PC speakers and PC microphone"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"1680";"8";"8";"8"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"1922";"160x120, 176x144, 320x240, 352x288, 640x480 pixels";"160x120, 176x144, 320x240, 352x288, 640x480 pixels";"160x120,  176x144, 320x240,  352x288, 640x480 пикселей"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"454";"AES 256-bit SSL encryption to safeguard your confidential communication and information";"AES 256-bit SSL encryption to safeguard your confidential communication and information";"256-битное шифрование AES SSL обеспечивает надежную защиту конфиденциальных данных"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"2507";"Microsoft Windows: Genuine Windows 7,2 Genuine Windows, Vista,2 Genuine Windows XP, Genuine Windows 2000, Linux: Red Hat Linux ES 3.0 (2.4.21), 4.0 (2.6), WS 3.0, WS 4.0, SuSE Linux 10 (2.6), Ubuntu 7.10, Fedora 5,6,7,8and other Linux versions built from Core 2.4 and 2.6 kernels, Macintosh: Mac OS X 10.4 or later";"Microsoft Windows: Genuine Windows 7,2 Genuine Windows, Vista,2 Genuine Windows XP, Genuine Windows 2000, Linux: Red Hat Linux ES 3.0 (2.4.21), 4.0 (2.6), WS 3.0, WS 4.0, SuSE Linux 10 (2.6), Ubuntu 7.10, Fedora 5,6,7,8and other Linux versions built from ";"Microsoft Windows: Genuine Windows 7, 2 Genuine Windows, Vista, 2 Genuine Windows XP, Genuine Windows 2000, Linux: Red Hat Linux ES 3.0 (2.4.21), 4.0 (2.6), WS 3.0, WS 4.0, SuSE Linux 10 (2.6), Ubuntu 7.10, Fedora 5, 6, 7, 8and other Linux versions built "
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"1679";"20";"20";"20"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"1695";"VOIP headset recommended.  Sold separately.";"VOIP headset recommended.  Sold separately.";"VOIP headset recommended.  Sold separately."
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"2185";"Meet face-to-face with free in-room video and voice. Using a webcam, in-room video allows you to see each other in the room during the meeting.";"Meet face-to-face with free in-room video and voice. Using a webcam, in-room video allows you to see each other in the room during the meeting.";"Meet face-to-face with free in-room video and voice. Using a webcam, in-room video allows you to see each other in the room during the meeting."
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"6192";"Each license is one HP Virtual Room, good for unlimited meetings for one year. License needed is based on number of participants entering the HP Virtual Room.";"Each license is one HP Virtual Room, good for unlimited meetings for one year. License needed is based on number of participants entering the HP Virtual Room.";"Each license is one HP Virtual Room, good for unlimited meetings for one year. License needed is based on number of participants entering the HP Virtual Room."
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"5807";"Microsoft Windows: 20 MB free for installation, Linux: 50 MB free for installation, Macintosh: 40 MB free for installation";"Microsoft Windows: 20 MB free for installation, Linux: 50 MB free for installation, Macintosh: 40 MB free for installation";"Microsoft Windows: 20 MB free for installation, Linux: 50 MB free for installation, Macintosh: 40 MB free for installation"
"7823114";"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"732";"3200";"3200 pcs";"3200 шт"
"14149640";"C05-501-001";"Numeric Keypad";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1001";"1.6";"1.6 mm";"1.6 мм"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1008";"Matt black keyboard";"Matt black keyboard";"Matt black keyboard"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"946";"16";"16 ms";"16 мс"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"944";"652.8 cm (25.7cm)";"652.8 cm (25.7cm)";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"34";"400:1";"400:1";"400:1"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1094";"1.280 x 1.024";"1.280 x 1.024";"1.280 x 1.024"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"7490";"Intel®";"Intel®";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1096";"85";"85 Hz";"85 Гц"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1110";"- (60G)";"- (60G)";"- (60G)"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"5641";"2.1";"2.1 Mbit/s";"2.1 Мбит/с"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1721";"10h00min";"10h00min";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"27";"8192";"8192 MB";"8192 МБ"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1585";"1024 x 600";"1024 x 600 pixels";"1024 x 600 пикселей"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"3408";"1.024 x 600";"1.024 x 600 pixels";"1.024 x 600 пикселей"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"470";"1 x external monitor";"1 x external monitor";"1 x external monitor"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"5";"1500";"1500 MHz";"1500 МГц"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"32";"0.2175 x 0.2088";"0.2175 x 0.2088 mm";"0.2175 x 0.2088 мм"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1000";"19.00";"19.00 mm";"19.00 мм"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1452";"2.048";"2.048 GB";"2.048 ГБ"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"3318";"250";"250 GB";"250 ГБ"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"9020";"shared";"shared";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"94";">1.32 g";">1.32 g";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1111";"- (1G)";"- (1G)";"- (1G)"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1113";"15°C/hour";"15°C/hour";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1449";"0 - 10.000 m";"0 - 10.000 m";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1116";"- (10G)";"- (10G)";"- (10G)"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1117";"- (0.5G)";"- (0.5G)";"- (0.5G)"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"996";"86";"86";"86"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"997";"Y";"Y";"Y"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"908";"main";"main";"main"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"907";"173";"173 g";"173 г"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"998";"15";"15";"15"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"999";"Y";"Y";"Y"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"989";"notebook";"notebook";"notebook"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1766";"black keyboard";"black keyboard";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1048";"Bluetooth 2.1 + EDR (upgrade to Bluetooth 3.0 downloadable from Toshiba Support webpage)";"Bluetooth 2.1 + EDR (upgrade to Bluetooth 3.0 downloadable from Toshiba Support webpage)";"Bluetooth 2.1 + EDR (upgrade to Bluetooth 3.0 downloadable from Toshiba Support webpage)"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1047";"Atheros";"Atheros";"Atheros"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1253";"1.400 x 1.050";"1.400 x 1.050 pixels";"1.400 x 1.050 пикселей"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1252";"85";"85 Hz";"85 Гц"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"436";"Mobile  NM10 Express";"Mobile  NM10 Express";"Mobile  NM10 Express"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"2507";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"434";"lithium-ion";"lithium-ion";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"2196";"N550";"N550";"N550"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"430";"5.400 RPM";"5.400 RPM";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"574";"1000";"1000 MB";"1000 МБ"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"83";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany."
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"86";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1562";"by hot key function";"by hot key function";"by hot key function"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"248";"HDD password on request";"HDD password on request";"HDD password on request"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"437";"Intel";"Intel";"Intel"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"247";"polycarbonate ABS";"polycarbonate ABS";"polycarbonate ABS"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"977";"9.5";"9.5 mm";"9.5 мм"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1851";"built-in Harman Kardon® stereo speakers ";"built-in Harman Kardon® stereo speakers ";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"3397";"2";"2 KB";"2 кБ"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1037";"1.024, 2.048 MB";"1.024, 2.048 MB";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"3393";"10BASE-T/100BASE-TX";"10BASE-T/100BASE-TX";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1039";"Realtek";"Realtek";"Realtek"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1040";"RTL8105E";"RTL8105E";"RTL8105E"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"440";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures."
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1041";"Fast Ethernet LAN";"Fast Ethernet LAN";"Fast Ethernet LAN"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"442";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1043";"RJ-45";"RJ-45";"RJ-45"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1044";"RTL8105E";"RTL8105E";"RTL8105E"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1659";"1.400 x 1.050";"1.400 x 1.050 pixels";"1.400 x 1.050 пикселей"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"9018";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1029";"Y";"Y";"Y"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"962";"Y";"Y";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"961";"Y";"Y";"Y"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1027";"192";"192 kHz";"192 кГц"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"667";"0 - 3.000 m";"0 - 3.000 m";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"2224";"24-bit stereo";"24-bit stereo";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"3656";"4";"4 h";"4 ч"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"3655";"12";"12 h";"12 ч"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"49";"262 x 190 x 16.6";"262 x 190 x 16.6 mm";"262 x 190 x 16.6 мм"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"250";"AC adaptor";"AC adaptor";"AC adaptor"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"251";"Toshiba utilities and drivers";"Toshiba utilities and drivers";"Toshiba utilities and drivers"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"954";"1 x memory slot";"1 x memory slot";"1 x memory slot"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"953";"10";"10 cd/m²";"10 кд/м²"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1013";"Intel";"Intel";"Intel"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"757";"-20 - 60";"-20 - 60 °C";"-20 - 60 °C"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1020";"667";"667 MHz";"667 МГц"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"1021";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"904";"19";"19 V";"19 В"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"903";"50, 60 Hz";"50, 60 Hz";""
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"906";"30";"30 W";"30 Вт"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"905";"1.58";"1.58 A";"1.58 А"
"7819213";"PLL52E-01800SEN";"Toshiba NB520-10H";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1001";"1.6";"1.6 mm";"1.6 мм"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1008";"Matt black keyboard";"Matt black keyboard";"Matt black keyboard"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"946";"16";"16 ms";"16 мс"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"944";"652.8 cm (25.7cm)";"652.8 cm (25.7cm)";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"34";"400:1";"400:1";"400:1"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1094";"1.280 x 1.024";"1.280 x 1.024";"1.280 x 1.024"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"7490";"Intel®";"Intel®";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1096";"85";"85 Hz";"85 Гц"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1110";"- (60G)";"- (60G)";"- (60G)"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"5641";"RTL8188CE";"RTL8188CE";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1721";"4h00min";"4h00min";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"27";"8192";"8192 MB";"8192 МБ"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1585";"1024 x 600";"1024 x 600 pixels";"1024 x 600 пикселей"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"3408";"1.024 x 600";"1.024 x 600 pixels";"1.024 x 600 пикселей"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"470";"1 x external monitor";"1 x external monitor";"1 x external monitor"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"5";"1660";"1660 MHz";"1660 МГц"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"32";"0.2175 x 0.2088";"0.2175 x 0.2088 mm";"0.2175 x 0.2088 мм"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1000";"19.00";"19.00 mm";"19.00 мм"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1452";"2.048";"2.048 GB";"2.048 ГБ"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"3318";"250";"250 GB";"250 ГБ"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"9020";"shared";"shared";""
