guid;product type;attribute code;attribute name;filter nav;nav type;range nav;
"1594";"computer TV tuners";"1594";"Video in";false;"S";;
"4894";"keyboards";"4894";"EAN/UPC/GTIN (outer carton 2)";false;"S";;
"1592";"keyboards";"1592";"Peripheral/ interface devices";false;"S";;
"6225";"notebooks";"6225";"Swivel webcam";false;"S";;
"6224";"notebooks";"6224";"Password protection";false;"S";;
"6603";"flat panel desk mounts";"6603";"Weight (min.)";false;"S";;
"3911";"wireless presenters";"3911";"Carrying case";false;"S";;
"6601";"notebooks";"6601";"Glossy display";false;"S";;
"6607";"flat panel desk mounts";"6607";"Shelf thickness";false;"S";;
"6606";"flat panel desk mounts";"6606";"Maximum distance to ceiling";false;"S";;
"6605";"flat panel desk mounts";"6605";"Minimum horizontal distance";false;"S";;
"1177";"notebooks";"1177";"Option type";false;"S";;
"6604";"flat panel desk mounts";"6604";"Maximum horizontal distance";false;"S";;
"5754";"scanners";"5754";"Acoustic pressure emissions (standby)";false;"S";;
"2459";"graphic tablets";"2459";"Pen included";false;"S";;
"5758";"scanners";"5758";"Acoustic power emissions (standby)";false;"S";;
"1597";"computer TV tuners";"1597";"Video capture resolution (max)";false;"S";;
"9882";"notebooks";"9882";"S-Video port";false;"S";;
"2460";"graphic tablets";"2460";"Tablet included";false;"S";;
"5766";"notebooks";"5766";"Memory access time";false;"S";;
"5765";"notebooks";"5765";"BitBLT";false;"S";;
"5764";"notebooks";"5764";"Warranty";false;"S";;
"4858";"notebooks";"4858";"Battery voltage";false;"S";;
"4851";"computer TV tuners";"4851";"Supported video modes";false;"S";;
"7988";"graphic tablets";"7988";"Linux operating systems supported";false;"S";;
"7989";"scanners";"7989";"Server operating systems supported";false;"S";;
"7986";"graphic tablets";"7986";"Windows operating systems supported";false;"S";;
"7987";"graphic tablets";"7987";"Mac operating systems supported";false;"S";;
"7798";"notebooks";"7798";"UMTS ready";false;"S";;
"10380";"notebooks";"10380";"NVIDIA Optimus technology";false;"S";;
"3965";"flat panel desk mounts";"3965";"Manual";false;"S";;
"7990";"scanners";"7990";"Other operating systems supported";false;"S";;
"5709";"mice";"5709";"Type of shelf-placement";false;"S";;
"4463";"graphic tablets";"4463";"Packaging type";false;"S";;
"5704";"notebooks";"5704";"SIM card support";false;"S";;
"5702";"notebooks";"5702";"Height (front)";false;"S";;
"10379";"notebooks";"10379";"Built-in Wi-Fi switch";false;"S";;
"5703";"notebooks";"5703";"Height (rear)";false;"S";;
"7783";"notebooks";"7783";"eSATA/USB 3.0 ports quantity";false;"S";;
"7978";"notebooks";"7978";"Turbo frequency (max)";false;"S";;
"5701";"notebooks";"5701";"Toshiba EasyMedia";false;"S";;
"4461";"flat panel desk mounts";"4461";"Net weight";false;"S";;
"7787";"scanners";"7787";"Built-in processor";false;"S";;
"2663";"notebooks";"2663";"PCI Bus";false;"S";;
"4262";"scanners";"4262";"Installation steps";false;"S";;
"5501";"keyboards";"5501";"Gross weight";false;"S";;
"4850";"computer TV tuners";"4850";"Supported graphics resolutions";false;"S";;
"3709";"keyboards";"3709";"Backlight";false;"S";;
"5713";"graphic tablets";"5713";"Frequency range";false;"S";;
"7772";"keyboards";"7772";"Full-size keyboard";false;"S";;
"4275";"computer TV tuners";"4275";"On Screen Display (OSD) languages";false;"S";;
"4276";"computer TV tuners";"4276";"Parental control";false;"S";;
"7086";"notebooks";"7086";"Maximum hard drive capacity";false;"S";;
"7083";"keyboards";"7083";"Keyboard features";false;"S";;
"4882";"mice";"4882";"Maximum input power";false;"S";;
"7081";"notebooks";"7081";"Hard drive controller type";false;"S";;
"5722";"display privacy filters";"5722";"Package dimensions (W x D x H)";false;"S";;
"7958";"scanners";"7958";"Input colour depth";false;"S";;
"9733";"notebooks";"9733";"Intel Turbo Boost Technology";false;"S";;
"7959";"scanners";"7959";"Output colour depth";false;"S";;
"5721";"scanners";"5721";"Product dimensions when open (LxWxD)";false;"S";;
"7953";"scanners";"7953";"Standard interfaces";false;"S";;
"3981";"graphic tablets";"3981";"Quick start guide";false;"S";;
"7761";"notebooks";"7761";"Micro-USB 2.0 ports quantity";false;"S";;
"7963";"notebooks";"7963";"HDMI in";false;"S";;
"5529";"graphic tablets";"5529";"Battery charger included";false;"S";;
"2688";"software licenses/upgrades";"2688";"Airflow";false;"S";;
"3975";"mice";"3975";"Pouch";false;"S";;
"5950";"display privacy filters";"5950";"Package weight";false;"S";;
"5167";"notebooks";"5167";"Video memory capacity";false;"S";;
"1109";"notebooks";"1109";"Non-operating altitude relative to sea level";false;"S";;
"1107";"notebooks";"1107";"Non-operating maximum thermal gradient";false;"S";;
"1104";"scanners";"1104";"Networking features";false;"S";;
"1394";"data input devices ";"1394";"Deskbased accessories description";false;"S";;
"1105";"notebooks";"1105";"Networking connector";false;"S";;
"6423";"flat panel desk mounts";"6423";"Width (max)";false;"S";;
"1102";"notebooks";"1102";"Networking manufacturer";false;"S";;
"1391";"notebooks";"1391";"Resume battery backup after";false;"S";;
"1103";"notebooks";"1103";"Networking type";false;"S";;
"1100";"notebooks";"1100";"Expansion station";false;"S";;
"1390";"mice";"1390";"Power source";false;"S";;
"1101";"notebooks";"1101";"CardDock";false;"S";;
"1110";"notebooks";"1110";"Non-operating shock with/without CD-ROM drive installed";false;"S";;
"1389";"notebooks";"1389";"Display brightness";false;"S";;
"8542";"keyboards";"8542";"Keyboard language";false;"S";;
"8545";"keyboards";"8545";"Number of scroll wheels";false;"S";;
"8543";"keyboards";"8543";"Built-in memory";false;"S";;
"5548";"scanners";"5548";"Maximum aperture";false;"S";;
"5170";"graphic tablets";"5170";"USB required";false;"S";;
"1383";"scanners";"1383";"Storage relative humidity range";false;"S";;
"5171";"keyboards";"5171";"CD-ROM drive required";false;"S";;
"5172";"graphic tablets";"5172";"CD/DVD-ROM drive required";false;"S";;
"5546";"scanners";"5546";"Minimum aperture";false;"S";;
"1379";"keyboards";"1379";"Ergonomics";false;"S";;
"6404";"notebooks";"6404";"NAND flash module capacity";false;"S";;
"6694";"graphic tablets";"6694";"RoHS compliance";false;"S";;
"1376";"scanners";"1376";"Power management";false;"S";;
"5937";"keyboards";"5937";"Design features";false;"S";;
"5936";"software licenses/upgrades";"5936";"Data and application protection";false;"S";;
"5930";"scanners";"5930";"Minimum scan area";false;"S";;
"5932";"keyboards";"5932";"Output power";false;"S";;
"5931";"scanners";"5931";"Minimum scan area (ADF)";false;"S";;
"8551";"mice";"8551";"Keypad integrated";false;"S";;
"8550";"keyboards";"8550";"Scrolling directions";false;"S";;
"8552";"keyboards";"8552";"Works on any surface";false;"S";;
"1124";"notebooks";"1124";"CD-ROM drive burst transfer rate (PIO mode 4)";false;"S";;
"6400";"scanners";"6400";"Digital sender features";false;"S";;
"4422";"scanners";"4422";"Box depth";false;"S";;
"1125";"notebooks";"1125";"CD-ROM DMA single mode transfer rate (DMA mode 2)";false;"S";;
"4425";"scanners";"4425";"Box width";false;"S";;
"1122";"notebooks";"1122";"CD-ROM drive media supported";false;"S";;
"4424";"scanners";"4424";"Box height";false;"S";;
"7930";"notebooks";"7930";"Optical drive interface";false;"S";;
"1123";"notebooks";"1123";"CD transfer rate (sustained mode)";false;"S";;
"1128";"notebooks";"1128";"CD-ROM drive average random seek time (CD-ROM mode)";false;"S";;
"1126";"notebooks";"1126";"CD-ROM DMA multi mode (DMA mode 1)";false;"S";;
"5560";"computer TV tuners";"5560";"Channels preview quantity";false;"S";;
"7921";"notebooks";"7921";"Number of processors supported";false;"S";;
"1132";"notebooks";"1132";"CD-ROM interface type";false;"S";;
"1131";"notebooks";"1131";"Optical drive average full stroke access";false;"S";;
"1130";"notebooks";"1130";"CD-ROM drive average random access time";false;"S";;
"8547";"keyboards";"8547";"Customizable weight";false;"S";;
"8548";"keyboards";"8548";"Unifying receiver";false;"S";;
"8549";"keyboards";"8549";"Retractable cable";false;"S";;
"8568";"keyboards";"8568";"Keyboard form factor";false;"S";;
"8561";"graphic tablets";"8561";"Tablet weight";false;"S";;
"1111";"notebooks";"1111";"Non-operating vibration with/without CD-ROM drive installed";false;"S";;
"1112";"wireless presenters";"1112";"Operating temperature range (T-T)";false;"S";;
"1113";"notebooks";"1113";"Operating maximum thermal gradient";false;"S";;
"1115";"notebooks";"1115";"Operating altitude relative to sea level";false;"S";;
"1116";"notebooks";"1116";"Operating shock with/without CD-ROM drive installed";false;"S";;
"1117";"notebooks";"1117";"Operating vibration with/without CD-ROM drive installed";false;"S";;
"1118";"notebooks";"1118";"Internal memory access speed";false;"S";;
"7916";"notebooks";"7916";"Parity bit";false;"S";;
"4440";"flat panel desk mounts";"4440";"Gross weight";false;"S";;
"5576";"notebooks";"5576";"Hot-swap";false;"S";;
"1121";"notebooks";"1121";"CD drive maximum speed";false;"S";;
"1120";"notebooks";"1120";"Optical drive type";true;"S";;
"590";"scanners";"590";"Duty cycle letter size (maximum)";false;"S";;
"592";"scanners";"592";"Maximum scan size";false;"S";;
"7918";"notebooks";"7918";"Motherboard southbridge";false;"S";;
"593";"scanners";"593";"Print resolution (colour, normal quality)";false;"S";;
"1352";"notebooks";"1352";"Cable lock slot";false;"S";;
"7021";"wireless presenters";"7021";"Maximum memory card size";false;"S";;
"1147";"display privacy filters";"1147";"Size";false;"S";;
"1146";"notebooks";"1146";"Drive devices applicable disk format";false;"S";;
"5579";"notebooks";"5579";"BD-RE read speed";false;"S";;
"5578";"notebooks";"5578";"BD-R read speed";false;"S";;
"1144";"data input devices ";"1144";"Device media compatibility";false;"S";;
"8571";"keyboards";"8571";"Flexible keyboard";false;"S";;
"5993";"scanners";"5993";"Document weight minimum (Auto Document Feeder, imperial)";false;"S";;
"8573";"keyboards";"8573";"Programmable hot keys";false;"S";;
"5992";"scanners";"5992";"Document weight maximum (Auto document Feeder, imperial)";false;"S";;
"8574";"keyboards";"8574";"Keyboard integrated devices";false;"S";;
"8575";"keyboards";"8575";"Keyboard style";false;"S";;
"5991";"display privacy filters";"5991";"Dimension note (metric)";false;"S";;
"8576";"graphic tablets";"8576";"Interface adapters included";false;"S";;
"5990";"display privacy filters";"5990";"Dimension note (imperial)";false;"S";;
"7303";"graphic tablets";"7303";"Resolution touch input";false;"S";;
"8569";"keyboards";"8569";"Adjustable keyboard height";false;"S";;
"5988";"scanners";"5988";"Scan subsystem note";false;"S";;
"7500";"keyboards";"7500";"Main compartment dimensions (WxDxH)";false;"S";;
"7501";"keyboards";"7501";"Exterior dimensions (WxDxH)";false;"S";;
"6661";"flat panel desk mounts";"6661";"AdvanCIS™";false;"S";;
"5586";"notebooks";"5586";"Solid-state drive capacity";false;"S";;
"5584";"notebooks";"5584";"Solid-state drive interfaces";false;"S";;
"1347";"notebooks";"1347";"Ethernet LAN connection";false;"S";;
"5585";"notebooks";"5585";"Solid State Disk drive, height";false;"S";;
"1344";"computer TV tuners";"1344";"Line-in";false;"S";;
"6663";"flat panel desk mounts";"6663";"Amount of appliances";false;"S";;
"6644";"notebooks";"6644";"3G network access module";false;"S";;
"1138";"data input devices ";"1138";"Storage capacity";false;"S";;
"1340";"notebooks";"1340";"PS/2 ports quantity";false;"S";;
"1139";"data input devices ";"1139";"Seek time";false;"S";;
"5790";"software licenses/upgrades";"5790";"Workflow features";false;"S";;
"5589";"notebooks";"5589";"HD DVD-ROM read speed";false;"S";;
"1133";"notebooks";"1133";"CD-ROM drive transport";false;"S";;
"7502";"wireless presenters";"7502";"Interior dimensions (WxDxH)";false;"S";;
"7306";"graphic tablets";"7306";"Report rate (touch)";false;"S";;
"7304";"graphic tablets";"7304";"Resolution pen input";false;"S";;
"7305";"graphic tablets";"7305";"Accuracy touch";false;"S";;
"5590";"notebooks";"5590";"HD DVD-ROM write speed";false;"S";;
"1339";"computer TV tuners";"1339";"USB port";false;"S";;
"1140";"data input devices ";"1140";"Drive device, transfer rate";false;"S";;
"1141";"data input devices ";"1141";"Drive device speed";false;"S";;
"1336";"notebooks";"1336";"Parallel ports quantity";false;"S";;
"1142";"data input devices ";"1142";"Sustained data rate";false;"S";;
"1337";"notebooks";"1337";"Serial ports quantity";false;"S";;
"1331";"scanners";"1331";"Dimensions (W x D x H)";false;"S";;
"5787";"scanners";"5787";"Media thickness (imperial)";false;"S";;
"5789";"scanners";"5789";"Optional functions";false;"S";;
"6639";"flat panel desk mounts";"6639";"Max. number of shelves";false;"S";;
"6638";"flat panel desk mounts";"6638";"Included number of shelves";false;"S";;
"5184";"keyboards";"5184";"Sensor resolution";false;"S";;
"6642";"flat panel desk mounts";"6642";"Legs";false;"S";;
"6641";"flat panel desk mounts";"6641";"Interface width";false;"S";;
"6640";"flat panel desk mounts";"6640";"Interface height";false;"S";;
"8400";"notebooks";"8400";"EPEAT compliance";false;"S";;
"1157";"notebooks";"1157";"Vendor";false;"S";;
"6623";"notebooks";"6623";"Assisted GPS (A-GPS) function";false;"S";;
"5997";"scanners";"5997";"Exifprint supported";false;"S";;
"5999";"software licenses/upgrades";"5999";"Fax characters per number";false;"S";;
"1358";"notebooks";"1358";"Motherboard microprocessor";false;"S";;
"1163";"notebooks";"1163";"Track to track seek time (read/write)";false;"S";;
"1164";"notebooks";"1164";"Drive device maximum speed";false;"S";;
"806";"scanners";"806";"Maximum duty cycle";false;"S";;
"7495";"notebooks";"7495";"Simultaneous external display";false;"S";;
"2009";"scanners";"2009";"Linear scan speed (metric)";false;"S";;
"7494";"notebooks";"7494";"Security chip";false;"S";;
"2006";"scanners";"2006";"Image scaling/enlargement range";false;"S";;
"7497";"notebooks";"7497";"Total (available) slots & bays";false;"S";;
"7496";"notebooks";"7496";"Wireless features";false;"S";;
"7499";"keyboards";"7499";"Other features";false;"S";;
"7498";"wireless presenters";"7498";"External dimensions (WxDxH)";false;"S";;
"800";"scanners";"800";"Colour scanning";false;"S";;
"7491";"notebooks";"7491";"Keyboard illumination";false;"S";;
"7490";"notebooks";"7490";"Graphics adapter family";false;"S";;
"7493";"notebooks";"7493";"Memory module type";false;"S";;
"7492";"notebooks";"7492";"Maximum number of colours (max video RAM)";false;"S";;
"10617";"flat panel desk mounts";"10617";"Height adjustment range";false;"S";;
"8324";"flat panel desk mounts";"8324";"Cord management";false;"S";;
"609";"scanners";"609";"Maximum length of sheet media";false;"S";;
"6768";"notebooks";"6768";"USB 3.0 ports quantity";false;"S";;
"2011";"scanners";"2011";"Media handling";false;"S";;
"6767";"flat panel desk mounts";"6767";"Maximum screen size compatibility";false;"S";;
"6766";"flat panel desk mounts";"6766";"Minimum screen size compatibility";false;"S";;
"607";"scanners";"607";"Safety";false;"S";;
"606";"notebooks";"606";"Supported data transfer rates";false;"S";;
"1721";"graphic tablets";"1721";"Battery life (max)";false;"S";;
"604";"scanners";"604";"Send to fax (via Internet)";false;"S";;
"2202";"warranty & support extensions";"2202";"Purchase country";false;"S";;
"2201";"computer TV tuners";"2201";"Teletext";false;"S";;
"7486";"notebooks";"7486";"Memory slots (available)";false;"S";;
"7485";"notebooks";"7485";"Multimedia features";false;"S";;
"7484";"notebooks";"7484";"Ethernet interface type";false;"S";;
"6783";"notebooks";"6783";"Floppy drive installed";false;"S";;
"6784";"notebooks";"6784";"LED backlight";false;"S";;
"2014";"notebooks";"2014";"Memory layout";false;"S";;
"7489";"notebooks";"7489";"Graphics adapter interface";false;"S";;
"7488";"notebooks";"7488";"Worldwide AC compatibility";false;"S";;
"1325";"notebooks";"1325";"BIOS memory size";false;"S";;
"1326";"notebooks";"1326";"Resume battery backup after";false;"S";;
"7481";"notebooks";"7481";"Wireless Wide Area Network (WWAN)";false;"S";;
"1330";"notebooks";"1330";"DVD-ROM transfer rate (sustained mode)";false;"S";;
"1714";"scanners";"1714";"TWAIN version";false;"S";;
"2845";"computer TV tuners";"2845";"External power adapter";false;"S";;
"6777";"notebooks";"6777";"BD interface type";false;"S";;
"1710";"scanners";"1710";"Scan speed footnote";false;"S";;
"2020";"scanners";"2020";"Operating temperature range (T-T)";false;"S";;
"5214";"notebooks";"5214";"Housing material";false;"S";;
"2841";"notebooks";"2841";"Controller type";false;"S";;
"823";"scanners";"823";"Auto document feeder (ADF) input capacity";false;"S";;
"827";"scanners";"827";"Scan speed (4x6, colour photo)";false;"S";;
"820";"scanners";"820";"Recommended media";false;"S";;
"8301";"mice";"8301";"Number of buttons";false;"S";;
"1708";"scanners";"1708";"Scalable resolution";false;"S";;
"1709";"scanners";"1709";"Scan speed (auto document feed)";false;"S";;
"622";"notebooks";"622";"Hard disk controller";false;"S";;
"621";"scanners";"621";"Non-operating relative humidity (non-condensing)";false;"S";;
"6371";"keyboards";"6371";"Ergonomic design";false;"S";;
"2830";"notebooks";"2830";"eSATA ports quantity";false;"S";;
"624";"scanners";"624";"Scan media weight";false;"S";;
"1700";"scanners";"1700";"Media weight (tray 1)";false;"S";;
"1701";"flat panel desk mounts";"1701";"Mounting interface";false;"S";;
"628";"scanners";"628";"Supported network fax solutions";false;"S";;
"812";"scanners";"812";"Colour copy capability";false;"S";;
"813";"scanners";"813";"Scan speed (ADF, A4)";false;"S";;
"815";"scanners";"815";"All-In-One-multitasking";false;"S";;
"1305";"keyboards";"1305";"Additional accessories";false;"S";;
"427";"notebooks";"427";"Internal memory type";false;"S";;
"614";"notebooks";"614";"Graphic adapter";false;"S";;
"616";"scanners";"616";"Send to email (Digital Sender)";false;"S";;
"8847";"graphic tablets";"8847";"Touch working area (WxD)";false;"S";;
"8846";"graphic tablets";"8846";"Pen working area (WxD)";false;"S";;
"2001";"scanners";"2001";"Scan file formats";false;"S";;
"6595";"warranty & support extensions";"6595";"Next Business Day (NBD)";false;"S";;
"842";"scanners";"842";"Recommended media weight";false;"S";;
"841";"scanners";"841";"Copy subsystem footnotes";false;"S";;
"6596";"computer TV tuners";"6596";"Digital Satellite Equipment Control (DiSEqC)";false;"S";;
"2253";"notebooks";"2253";"Pre-installed software";false;"S";;
"2252";"notebooks";"2252";"TV tuner integrated";false;"S";;
"8841";"graphic tablets";"8841";"Tablet function keys";false;"S";;
"7454";"scanners";"7454";"Scan speed";false;"S";;
"8840";"graphic tablets";"8840";"Tablet input type";false;"S";;
"8842";"graphic tablets";"8842";"Tablet buttons";false;"S";;
"436";"notebooks";"436";"Motherboard chipset";false;"S";;
"8834";"computer TV tuners";"8834";"Multi-channel preview";false;"S";;
"8835";"graphic tablets";"8835";"Tool ID";false;"S";;
"8836";"graphic tablets";"8836";"Tablet stand";false;"S";;
"434";"graphic tablets";"434";"Battery technology";false;"S";;
"431";"notebooks";"431";"Hard disk average seek time";false;"S";;
"8837";"computer TV tuners";"8837";"TV antenna ports quantity (75 Ohm)";false;"S";;
"2247";"scanners";"2247";"Auto Document Feeder (ADF) media weight";false;"S";;
"432";"notebooks";"432";"Wireless LAN type";false;"S";;
"6390";"display privacy filters";"6390";"Anti-Reflective";false;"S";;
"6391";"display privacy filters";"6391";"Widescreen";false;"S";;
"2245";"scanners";"2245";"Maximum copy speed (black, A4)";false;"S";;
"430";"notebooks";"430";"Hard drive rotational speed";false;"S";;
"437";"notebooks";"437";"Motherboard manufacturer";false;"S";;
"438";"notebooks";"438";"Display viewable area HxV";false;"S";;
"3100";"notebooks";"3100";"Bytes per sector";false;"S";;
"5927";"scanners";"5927";"Maximum scan area (Auto Document Feeder)";false;"S";;
"5928";"scanners";"5928";"Maximum scan area (ADF)";false;"S";;
"5929";"scanners";"5929";"Minimum scan area (Auto Document Feeder)";false;"S";;
"838";"scanners";"838";"Energy Star certified";false;"S";;
"3397";"notebooks";"3397";"L2 cache";false;"S";;
"2262";"notebooks";"2262";"LightScribe";false;"S";;
"3393";"notebooks";"3393";"Fixed netwerk speed";false;"S";;
"833";"software licenses/upgrades";"833";"Performance management";false;"S";;
"3394";"notebooks";"3394";"BIOS memory size";false;"S";;
"8824";"graphic tablets";"8824";"Widescreen/Standard modes switching";false;"S";;
"8825";"graphic tablets";"8825";"Number of programmable keys";false;"S";;
"445";"graphic tablets";"445";"Power consumption (typical)";false;"S";;
"8822";"graphic tablets";"8822";"Report rate (pen)";false;"S";;
"8823";"graphic tablets";"8823";"Refill tweezer";false;"S";;
"447";"notebooks";"447";"Modem speed";false;"S";;
"8828";"graphic tablets";"8828";"Integrated pen storage cavity";false;"S";;
"440";"keyboards";"440";"Pointing device";false;"S";;
"8829";"graphic tablets";"8829";"Transparent trace sheet";false;"S";;
"9215";"keyboards";"9215";"Scroll type";false;"S";;
"8826";"graphic tablets";"8826";"Can be used as mouse pad";false;"S";;
"442";"notebooks";"442";"Audio system";false;"S";;
"8827";"graphic tablets";"8827";"Eraser";false;"S";;
"443";"notebooks";"443";"Networking speed";false;"S";;
"6190";"scanners";"6190";"Scan resolution enhanced disclaimer (long)";false;"S";;
"6191";"scanners";"6191";"Scan resolution enhanced disclaimer (short)";false;"S";;
"6192";"warranty & support extensions";"6192";"Software licensing option";false;"S";;
"861";"graphic tablets";"861";"Minimum system requirements";false;"S";;
"864";"scanners";"864";"Feed speed (colour photo)";false;"S";;
"6796";"flat panel desk mounts";"6796";"Distance to the wall (max)";false;"S";;
"8821";"graphic tablets";"8821";"Wireless pen";false;"S";;
"6795";"flat panel desk mounts";"6795";"CIS";false;"S";;
"6791";"notebooks";"6791";"Flash memory";false;"S";;
"8815";"graphic tablets";"8815";"Pen number of buttons";false;"S";;
"3356";"flat panel desk mounts";"3356";"Adjustable shelves";false;"S";;
"2224";"computer TV tuners";"2224";"Audio formats supported";false;"S";;
"8816";"graphic tablets";"8816";"Battery free pen";false;"S";;
"454";"warranty & support extensions";"454";"Security algorithms supported";false;"S";;
"3355";"flat panel desk mounts";"3355";"Maximum distance from floor";false;"S";;
"2225";"notebooks";"2225";"Video compression formats";false;"S";;
"8817";"graphic tablets";"8817";"Number of hot keys";false;"S";;
"8818";"graphic tablets";"8818";"Maximum working area (WxD)";false;"S";;
"3357";"flat panel desk mounts";"3357";"Spikes included";false;"S";;
"2875";"software licenses/upgrades";"2875";"Basic software version";false;"S";;
"8812";"graphic tablets";"8812";"Pen holder";false;"S";;
"458";"scanners";"458";"Custom media sizes";false;"S";;
"7274";"notebooks";"7274";"Mini DisplayPort quantity";false;"S";;
"8813";"graphic tablets";"8813";"Number of pen tips";false;"S";;
"5208";"warranty & support extensions";"5208";"Repair time";false;"S";;
"8814";"graphic tablets";"8814";"Mouse number of buttons";false;"S";;
"7271";"notebooks";"7271";"Mini HDMI ports quantity";false;"S";;
"8819";"graphic tablets";"8819";"Number of rolling pads";false;"S";;
"8329";"computer TV tuners";"8329";"Personal Video Recorder (PVR) included";false;"S";;
"853";"data input devices ";"853";"Mac compatibility";false;"S";;
"3371";"graphic tablets";"3371";"Mouse dimensions (WxDxH)";false;"S";;
"3372";"graphic tablets";"3372";"Mouse weight";false;"S";;
"3370";"graphic tablets";"3370";"Pen weight";false;"S";;
"857";"notebooks";"857";"Video card features";false;"S";;
"7463";"computer TV tuners";"7463";"Line inputs (RCA)";false;"S";;
"3374";"graphic tablets";"3374";"Card reader integrated";false;"S";;
"3369";"graphic tablets";"3369";"Pen dimensions LxD";false;"S";;
"464";"scanners";"464";"Digital Sender feeding speed footnote";false;"S";;
"2235";"notebooks";"2235";"DVD+R speed";false;"S";;
"465";"notebooks";"465";"Audio drivers";false;"S";;
"2236";"notebooks";"2236";"DVD+RW speed";false;"S";;
"466";"scanners";"466";"Scan speed in preview mode";false;"S";;
"6798";"flat panel desk mounts";"6798";"Maximum size";false;"S";;
"7266";"notebooks";"7266";"Cover material";false;"S";;
"2237";"notebooks";"2237";"DVD-R speed";false;"S";;
"6799";"flat panel desk mounts";"6799";"Vertical distance (max)";false;"S";;
"2238";"notebooks";"2238";"DVD-RW speed";false;"S";;
"469";"notebooks";"469";"Processor upgrade";false;"S";;
"6160";"notebooks";"6160";"Standard memory capacity";false;"S";;
"682";"scanners";"682";"White balance";false;"S";;
"685";"warranty & support extensions";"685";"Browser supported";false;"S";;
"6161";"notebooks";"6161";"Standard memory note";false;"S";;
"3540";"computer TV tuners";"3540";"Calendar";false;"S";;
"3335";"notebooks";"3335";"Non-operating vibration";false;"S";;
"3336";"notebooks";"3336";"Operating vibration";false;"S";;
"6169";"software licenses/upgrades";"6169";"Supported business applications";false;"S";;
"2095";"notebooks";"2095";"Alarms";false;"S";;
"3538";"computer TV tuners";"3538";"Electronic Programme Guide (EPG)";false;"S";;
"1525";"notebooks";"1525";"DVD rewrite speed";false;"S";;
"1524";"notebooks";"1524";"DVD write speed";false;"S";;
"7682";"notebooks";"7682";"Number of SSDs installed";false;"S";;
"681";"notebooks";"681";"Certified operating system";false;"S";;
"9636";"keyboards";"9636";"Keys operating life";false;"S";;
"673";"scanners";"673";"Electromagnetic compatibility";false;"S";;
"672";"scanners";"672";"Memory slots";false;"S";;
"6152";"scanners";"6152";"Remote network printer supported";false;"S";;
"6159";"scanners";"6159";"Send to email capability";false;"S";;
"8394";"keyboards";"8394";"Wrist rest";false;"S";;
"1793";"flat panel desk mounts";"1793";"Noise level";false;"S";;
"3352";"graphic tablets";"3352";"Accuracy mouse";false;"S";;
"3351";"graphic tablets";"3351";"Accuracy pen";false;"S";;
"3546";"notebooks";"3546";"HD-Ready";false;"S";;
"6975";"notebooks";"6975";"System bus";false;"S";;
"3548";"notebooks";"3548";"ExpressCard slot";false;"S";;
"6978";"notebooks";"6978";"BD-R Dual Layer write speed";false;"S";;
"7693";"software licenses/upgrades";"7693";"Recommended RAM";false;"S";;
"3143";"notebooks";"3143";"LAN controller";false;"S";;
"7694";"software licenses/upgrades";"7694";"Recommended hard disk space";false;"S";;
"7697";"notebooks";"7697";"Operating system version";false;"S";;
"1516";"graphic tablets";"1516";"Response time";false;"S";;
"3141";"mice";"3141";"Packaging material";false;"S";;
"1515";"notebooks";"1515";"Diskette drive rotational speed";false;"S";;
"7698";"notebooks";"7698";"Touch technology";false;"S";;
"9629";"keyboards";"9629";"Number of batteries (mouse)";false;"S";;
"3319";"notebooks";"3319";"Number of hard drives installed";false;"S";;
"6183";"software licenses/upgrades";"6183";"Supported hardware environment";false;"S";;
"6180";"software licenses/upgrades";"6180";"Software licensing option type";false;"S";;
"1783";"scanners";"1783";"Light source";false;"S";;
"3311";"notebooks";"3311";"Second camera";false;"S";;
"1785";"computer TV tuners";"1785";"Audio input";false;"S";;
"1786";"computer TV tuners";"1786";"Audio output";false;"S";;
"3318";"notebooks";"3318";"Total storage capacity";false;"S";;
"2078";"scanners";"2078";"Transparency adapter";false;"S";;
"2077";"graphic tablets";"2077";"Tilt angle";false;"S";;
"3511";"notebooks";"3511";"Integrated graphics adapter";false;"S";;
"2273";"notebooks";"2273";"Double Layer DVD read speed";false;"S";;
"1501";"graphic tablets";"1501";"LED indicators";false;"S";;
"1503";"computer TV tuners";"1503";"Modulation";false;"S";;
"2275";"keyboards";"2275";"Channels quantity";false;"S";;
"9632";"keyboards";"9632";"Keyboard battery type";false;"S";;
"1505";"graphic tablets";"1505";"Wireless range";false;"S";;
"9020";"notebooks";"9020";"Discrete graphics memory type";false;"S";;
"3519";"computer TV tuners";"3519";"Number of tuners";false;"S";;
"3518";"software licenses/upgrades";"3518";"Replication features";false;"S";;
"9021";"notebooks";"9021";"Market positioning";false;"S";;
"9630";"keyboards";"9630";"Number of batteries (keyboard)";false;"S";;
"9631";"keyboards";"9631";"Mouse battery type";false;"S";;
"3115";"keyboards";"3115";"Splash proof";false;"S";;
"4174";"notebooks";"4174";"Display diagonal";false;"S";;
"10183";"notebooks";"10183";"Number of speakers";false;"S";;
"890";"data input devices ";"890";"Compatibility";false;"S";;
"2081";"notebooks";"2081";"Video RAM";false;"S";;
"3322";"scanners";"3322";"Optical density (Dmax)";false;"S";;
"1773";"graphic tablets";"1773";"Movement resolution";false;"S";;
"3323";"scanners";"3323";"Film scanning";false;"S";;
"1774";"notebooks";"1774";"Data transfer rate";false;"S";;
