name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
ноутбуки;Тип сети;0;0;-570562799;false;S;"";
ноутбуки;Потребляемая мощность;0;0;472911264;false;S;"";
ноутбуки;Устройства с несколькими отсеками;0;0;-1278097237;false;S;"";
ноутбуки;USB порт;0;0;943513101;false;S;"";
ноутбуки;Просмотр времени;0;0;1553359439;false;S;"";
ноутбуки;Объём буфера;0;0;-17091391;false;S;"";
ноутбуки;Задние порты;0;0;4061017;false;S;"";
ноутбуки;Plug & Play;0;0;-2047935728;false;S;"";
ноутбуки;Toshiba EasyMedia;0;0;-875637174;false;S;"";
ноутбуки;Максимальная высота хранения;0;0;-411293523;false;S;"";
ноутбуки;Байтов на сектор;0;0;1640565047;false;S;"";
ноутбуки;Поддерживаемые сетевые протоколы;0;0;-1442636083;false;S;"";
ноутбуки;Порт входа TV;0;0;-1282907254;false;S;"";
ноутбуки;Стандартный объем памяти;0;0;588827597;false;S;"";
ноутбуки;Тип интерфейса;0;0;-628539850;false;S;"";
ноутбуки;Автофокусировка;0;0;1864777346;false;S;"";
ноутбуки;Тип беспроводной опции;0;0;-1301535012;false;S;"";
ноутбуки;Скорость передачи привода;0;0;-1522441569;false;S;"";
ноутбуки;Технологии Dolby;0;0;-874741083;false;S;"";
ноутбуки;Глубина коробки;0;0;499703570;false;S;"";
ноутбуки;Видео-RAM;0;0;1287460920;false;S;"";
ноутбуки;Тип сетевого соединения;0;0;-1464201221;false;S;"";
ноутбуки;Мегапиксели второй камеры;0;0;-596682535;false;S;"";
ноутбуки;Включення при надходженні дзвінка на модем (WOR);0;0;873266221;false;S;"";
ноутбуки;Разрешение;0;0;-1365157439;false;S;"";
ноутбуки;Число секторов на дорожке;0;0;-859242131;false;S;"";
ноутбуки;Производитель;0;0;-283500000;false;S;"";
ноутбуки;Электронная почта;0;0;-2011969550;false;S;"";
ноутбуки;Тип модулей памяти;0;0;1857425619;false;S;"";
ноутбуки;Размеры (ШхГхВ);0;0;1792325449;false;S;"";
ноутбуки;Поддержка SIM карт;0;0;463276687;false;S;"";
ноутбуки;Вход видео;0;0;-534074096;false;S;"";
ноутбуки;Дополнительные принадлежности;0;0;2075784798;false;S;"";
ноутбуки;Система аналогового формата сигнала;0;0;-385234795;false;S;"";
ноутбуки;Светловой сенсор;0;0;417911422;false;S;"";
ноутбуки;Время перезарядки батареи (выкл);0;0;1554934888;false;S;"";
ноутбуки;L2 кэш-память;0;0;571298864;false;S;"";
ноутбуки;Совместимость с носителями для чтения/записи;0;0;1205078832;false;S;"";
ноутбуки;Скорость передачи DVD-ROM (непрерывный режим);0;0;-1835488319;false;S;"";
ноутбуки;Разрешение основной камеры;0;0;-1773194735;false;S;"";
ноутбуки;Сервисы включённые в обслуживание;0;0;871275695;false;S;"";
ноутбуки;Число слотов;0;0;-324992465;false;S;"";
ноутбуки;Антенна;0;0;-1407504704;false;S;"";
ноутбуки;BIOS ACPI;0;0;-1975213696;false;S;"";
ноутбуки;Размер дисплея (ГхВ);0;0;-1836018060;false;S;"";
ноутбуки;Вход HDMI;0;0;1753031999;false;S;"";
ноутбуки;Тип подачи питания;0;0;-2085087104;false;S;"";
ноутбуки;Версия операционной системы;0;0;-154221148;false;S;"";
ноутбуки;Беспроводной стандарт;0;0;1742407852;false;S;"";
ноутбуки;Вариант размещения на поверхности;0;0;-949436503;false;S;"";
ноутбуки;Качество звука;0;0;769132703;false;S;"";
ноутбуки;Модернизация процессора;0;0;602454022;false;S;"";
ноутбуки;Аппаратура в комплекте;0;0;-1423752785;false;S;"";
ноутбуки;Видеокарта;0;0;-2050184495;false;S;"";
ноутбуки;Всемирная AC совместимость;0;0;-1097641676;false;S;"";
ноутбуки;Вход линии;0;0;-525753671;false;S;"";
ноутбуки;Поддерживаемые протоколы;0;0;-1035360296;false;S;"";
ноутбуки;Регулятор громкости;0;0;-10461373;false;S;"";
ноутбуки;Максимальная высота доставки;0;0;-1258151823;false;S;"";
ноутбуки;Количество портов Micro-USB 2.0;0;0;-2036201672;false;S;"";
ноутбуки;Порт репликатор NetDock;0;0;-531921178;false;S;"";
ноутбуки;Форматы ТВ-тюнера;0;0;-1647614940;false;S;"";
ноутбуки;Производитель процессора;0;0;922294306;false;S;"";
ноутбуки;Порты модема (RJ-11);0;0;993626009;false;S;"";
ноутбуки;Съемный;0;0;1155538155;false;S;"";
ноутбуки;EAN/UPC/GTIN (упаковка);0;0;-1200624981;false;S;"";
ноутбуки;Эффективные мегапиксели (фото);0;0;340547938;false;S;"";
ноутбуки;Исходные данные листов;0;0;-723683759;false;S;"";
ноутбуки;Контроллер LAN;0;0;878296923;false;S;"";
ноутбуки;Опциональные функции;0;0;1176251730;false;S;"";
ноутбуки;Поддержка BIOS VESA;0;0;78675588;false;S;"";
ноутбуки;RAMDAC графического адаптера;0;0;-2132331197;false;S;"";
ноутбуки;Тип опции;0;0;-510045314;false;S;"";
ноутбуки;Мультимедиа;0;0;-1211318635;false;S;"";
ноутбуки;Размер памяти BIOS;0;0;1707839329;false;S;"";
ноутбуки;Одновременный внешний дисплей;0;0;-1471681148;false;S;"";
ноутбуки;Освещение клавиатуры;0;0;2036284367;false;S;"";
ноутбуки;Тип расширения;0;0;1823557669;false;S;"";
ноутбуки;Вес нетто упаковки;0;0;-454765916;false;S;"";
ноутбуки;Свивка кабеля;0;0;1413212093;false;S;"";
ноутбуки;CardDock;0;0;583520819;false;S;"";
ноутбуки;HD-ready;0;0;-1221677502;false;S;"";
ноутбуки;Тип апгрейда;0;0;1669221155;false;S;"";
ноутбуки;Системное управление BIOS;0;0;896446294;false;S;"";
ноутбуки;Сертифицированная операционная система;0;0;-1520778587;false;S;"";
ноутбуки;Графический интерфейс адаптера;0;0;-1005592666;false;S;"";
ноутбуки;Напряжение ядра процессора (переменный ток);0;0;1017265524;false;S;"";
ноутбуки;Средства защиты;0;0;-1531737980;false;S;"";
ноутбуки;Флэш-память;0;0;-1519489671;false;S;"";
ноутбуки;Улучшеное управление электропитанием BIOS;0;0;-1256732042;false;S;"";
ноутбуки;Флэш-память;0;0;-1519489671;false;S;"";
ноутбуки;Размер;0;0;538883344;false;S;"";
ноутбуки;Вес нетто внешней упаковки;0;0;629110145;false;S;"";
ноутбуки;Требования к питанию;0;0;-352455512;false;S;"";
ноутбуки;Код UNSPSC;0;0;-861216506;false;S;"";
ноутбуки;Количество портов Mini-USB 2.0;0;0;1497377689;false;S;"";
ноутбуки;Совместимость;0;0;1534465232;false;S;"";
ноутбуки;Версия беспроводного соединения;0;0;2125678593;false;S;"";
ноутбуки;Фиксированная скорость сети;0;0;-764292502;false;S;"";
ноутбуки;Возобновление аварийного питания от аккумулятора после;0;0;1759034881;false;S;"";
ноутбуки;Потребляемая мощность (режим ожидания);0;0;1338017582;false;S;"";
ноутбуки;Вec;0;0;-981679744;false;S;"";
ноутбуки;Количество mini HDMI портов;0;0;2071311048;false;S;"";
ноутбуки;Примечание по задним портам;0;0;1449831477;false;S;"";
ноутбуки;Минимальный объём ОЗУ;0;0;-1290545589;false;S;"";
ноутбуки;Максимальная емкость жесткого диска;0;0;47253496;false;S;"";
ноутбуки;Количество портов USB 1.1;0;0;-269440927;false;S;"";
ноутбуки;Высота упаковки;0;0;616437060;false;S;"";
ноутбуки;Максимальное количество цветов (макс. видео ОЗУ);0;0;-654412240;false;S;"";
ноутбуки;Вес с батареей;0;0;-847190473;false;S;"";
ноутбуки;Функция Wake-on-LAN;0;0;264634437;false;S;"";
ноутбуки;Разрешение внутреннего видеорежима;0;0;-99096444;false;S;"";
ноутбуки;USB материнская плата;0;0;778822700;false;S;"";
ноутбуки;Сухой вес упаковки;0;0;-63546324;false;S;"";
ноутбуки;Разрешение видеокарты;0;0;-1051729445;false;S;"";
ноутбуки;Примечание по стандартному объему памяти;0;0;575877915;false;S;"";
ноутбуки;Подключение наушников;0;0;1022759519;false;S;"";
ноутбуки;Размер памяти BIOS;0;0;1707839329;false;S;"";
ноутбуки;Эргономичность;0;0;1092622542;false;S;"";
ноутбуки;Максимальная высота эксплуатации;0;0;-930168959;false;S;"";
ноутбуки;Количество типов расширения;0;0;-733749931;false;S;"";
ноутбуки;Обмен мгновенными сообщениями;0;0;234088033;false;S;"";
ноутбуки;Горячие клавиши;0;0;-1309499937;false;S;"";
ноутбуки;Поддержка BIOS DPMS;0;0;78149753;false;S;"";
ноутбуки;Минимальный объём жесткого диска;0;0;-53142207;false;S;"";
ноутбуки;Подсветка дисплея;0;0;-1367122420;false;S;"";
ноутбуки;Пароль для защиты жесткого диска;0;0;86342441;false;S;"";
ноутбуки;Тип батареек;0;0;-895604306;false;S;"";
ноутбуки;Сенсор рассеяного света;0;0;-2046146434;false;S;"";
ноутбуки;Особые свойства;0;0;-223595909;false;S;"";
ноутбуки;Панель управления;0;0;-1904059766;false;S;"";
ноутбуки;Casework;0;0;614593297;false;S;"";
ноутбуки;Среднее время прямого доступа  DVD-ROM-приводу;0;0;-106382387;false;S;"";
ноутбуки;Топология сети;0;0;1343878062;false;S;"";
ноутбуки;Тип отсеков;0;0;-446057873;false;S;"";
ноутбуки;Сухой вес внешней упаковки;0;0;-1080887543;false;S;"";
ноутбуки;Сигналы тревоги;0;0;-1815270601;false;S;"";
ноутбуки;Высота внешней упаковки (см);0;0;1481141989;false;S;"";
ноутбуки;Слоты расширения;0;0;-178290239;false;S;"";
ноутбуки;Производитель BIOS;0;0;-1368899989;false;S;"";
ноутбуки;QosmioEngine;0;0;-2063829808;false;S;"";
ноутбуки;Примечание по видеокарте;0;0;-1698342344;false;S;"";
ноутбуки;Скорость передачи данных;0;0;1699561878;false;S;"";
ноутбуки;Тип контроллера жестких дисков;0;0;1401297747;false;S;"";
ноутбуки;Характеристики сети;0;0;18680143;false;S;"";
ноутбуки;Встроенный графический адаптер (UMA/GMA);0;0;869681431;false;S;"";
ноутбуки;Дистанционное управление мультимедийным центром;0;0;-781654191;false;S;"";
ноутбуки;Наличие модели;0;0;-1809767108;false;S;"";
ноутбуки;Функции для энергосбережения:;0;0;964443547;false;S;"";
ноутбуки;Встроенные колонки;0;0;75212306;false;S;"";
ноутбуки;Количество головок жесткого диска;0;0;-2096782826;false;S;"";
ноутбуки;Скорость чтения DVD-ROM;0;0;1451831607;false;S;"";
ноутбуки;Тип SIM карты;0;0;-2034464381;false;S;"";
ноутбуки;Максимальная скорость привода;0;0;-2027574275;false;S;"";
ноутбуки;Формат материнской платы;0;0;-1028218745;false;S;"";
ноутбуки;Вес брутто (внешняя картонная упаковка);0;0;731628569;false;S;"";
ноутбуки;Поддерживаемые форматы изображения;0;0;-1245792927;false;S;"";
ноутбуки;Отсеки для приводов;0;0;-970344841;false;S;"";
ноутбуки;Совместимые процессоры;0;0;-1393259344;false;S;"";
ноутбуки;Гарантия;0;0;1535975129;false;S;"";
ноутбуки;A-GPS функция;0;0;1282949167;false;S;"";
ноутбуки;Флеш-ROM BIOS;0;0;450511630;false;S;"";
ноутбуки;Соответствие промышленным стандартам;0;0;-1864619983;false;S;"";
ноутбуки;Форматы сжатия видео;0;0;1813260418;false;S;"";
ноутбуки;Адаптер SelectBay;0;0;817929320;false;S;"";
ноутбуки;Описание веб-камеры;0;0;-1556158635;false;S;"";
ноутбуки;Время поиска track to track (чтение/запись);0;0;-126570164;false;S;"";
ноутбуки;Функция GPS;0;0;207648027;false;S;"";
ноутбуки;Беспроводные функции;0;0;-878416839;false;S;"";
ноутбуки;Технология системной памяти;0;0;335439965;false;S;"";
ноутбуки;Максимальная скорость передачи данных WLAN;0;0;-1317839194;false;S;"";
ноутбуки;Колонки;0;0;-1099969948;false;S;"";
ноутбуки;Поддержка BIOS DDC;0;0;972351900;false;S;"";
ноутбуки;Станция расширения;0;0;1123577343;false;S;"";
ноутбуки;Спецификации Ethernet;0;0;-1775338828;false;S;"";
ноутбуки;Длина внешней упаковки (см);0;0;-677799355;false;S;"";
ноутбуки;Функции безопасности;0;0;1718114999;false;S;"";
манипуляторы/устройства ввода данных;Длина кабеля;0;0;489151887;false;S;"";
манипуляторы/устройства ввода данных;Время поиска;0;0;581999817;false;S;"";
манипуляторы/устройства ввода данных;Описание настольных принадлежностей;0;0;1145875483;false;S;"";
манипуляторы/устройства ввода данных;Интерфейс;0;0;-2070308932;false;S;"";
манипуляторы/устройства ввода данных;Совместимость с носителями для чтения/записи;0;0;1802344805;false;S;"";
манипуляторы/устройства ввода данных;Порты ввода/вывода;0;0;816142769;false;S;"";
манипуляторы/устройства ввода данных;Раскладка клавиатуры;0;0;-1391516704;false;S;"";
манипуляторы/устройства ввода данных;Вес упаковки;0;0;-276325153;false;S;"";
манипуляторы/устройства ввода данных;Совместимость устройства с носителями;0;0;1780901599;false;S;"";
манипуляторы/устройства ввода данных;Скорость привода;0;0;1316064908;false;S;"";
манипуляторы/устройства ввода данных;Потребляемая мощность;0;0;-1578952949;false;S;"";
манипуляторы/устройства ввода данных;Описание устройства ввода;0;0;-823417545;false;S;"";
манипуляторы/устройства ввода данных;Скорость передачи привода;0;0;-1641300342;false;S;"";
манипуляторы/устройства ввода данных;Время доступа;0;0;-302129090;false;S;"";
манипуляторы/устройства ввода данных;Код UNSPSC;0;0;69176443;false;S;"";
манипуляторы/устройства ввода данных;Функциональные клавиши;0;0;276943997;false;S;"";
манипуляторы/устройства ввода данных;Объём буфера;0;0;737335030;false;S;"";
манипуляторы/устройства ввода данных;Совместимость;0;0;-848119493;false;S;"";
манипуляторы/устройства ввода данных;Размеры упаковки (ШхГхВ);0;0;963679840;false;S;"";
манипуляторы/устройства ввода данных;Емкость памяти;0;0;1629853695;false;S;"";
манипуляторы/устройства ввода данных;Вес;0;0;807229881;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
манипуляторы/устройства ввода данных;Постоянная скорость передачи данных;0;0;-1638303503;false;S;"";
манипуляторы/устройства ввода данных;Совместимость с Mac;0;0;1953524139;false;S;"";
манипуляторы/устройства ввода данных;Клавиши;0;0;2087700768;false;S;"";
манипуляторы/устройства ввода данных;Минимальные системные требования;0;0;126796036;false;S;"";
манипуляторы/устройства ввода данных;Рекомендуемые требования к системе;0;0;2142901724;false;S;"";
манипуляторы/устройства ввода данных;Размеры (ШхГхВ);0;0;1345973492;false;S;"";
манипуляторы/устройства ввода данных;Совместимые операционные системы;0;0;-2018677754;false;S;"";
манипуляторы/устройства ввода данных;Исходные данные листов;0;0;93035078;false;S;"";
продление гарантийных обязательств;Ключевые преимущества;0;0;-1249505398;false;S;"";
продление гарантийных обязательств;Технические особенности;0;0;-1735842850;false;S;"";
продление гарантийных обязательств;Поддержка телефона;0;0;-541068349;false;S;"";
продление гарантийных обязательств;Количество лет;0;0;-580937713;false;S;"";
продление гарантийных обязательств;Время отклика;0;0;8405528;false;S;"";
продление гарантийных обязательств;Размер;0;0;236255339;false;S;"";
продление гарантийных обязательств;Уровень обслуживания;0;0;296481718;false;S;"";
продление гарантийных обязательств;Код UNSPSC;0;0;-2067136799;false;S;"";
продление гарантийных обязательств;Минимальная цена оборудования;0;0;219093553;false;S;"";
продление гарантийных обязательств;Сервисы включённые в обслуживание;0;0;-1955325836;false;S;"";
продление гарантийных обязательств;Страна закупки;0;0;-1556424502;false;S;"";
продление гарантийных обязательств;Совместимость;0;0;-930519787;false;S;"";
продление гарантийных обязательств;Максимальная стоимость оборудования;0;0;-965082901;false;S;"";
продление гарантийных обязательств;Поддержка на сайте;0;0;-821721383;false;S;"";
продление гарантийных обязательств;Размеры (ШхГхВ);0;0;-531297714;false;S;"";
продление гарантийных обязательств;Тип;0;0;549874302;false;S;"";
продление гарантийных обязательств;Следующий рабочий день (NBD);0;0;-1308291029;false;S;"";
продление гарантийных обязательств;Время ремонта;0;0;1413175395;false;S;"";
продление гарантийных обязательств;Вec;0;0;549827589;false;S;"";
продление гарантийных обязательств;Географическое покрытие;0;0;-1295875755;false;S;"";
продление гарантийных обязательств;Страна происхождения;0;0;-598131573;false;S;"";
продление гарантийных обязательств;Диапазон действия страховки;0;0;-718956366;false;S;"";
продление гарантийных обязательств;Постановления и условия;0;0;980115246;false;S;"";
продление гарантийных обязательств;Исключения;0;0;-155206611;false;S;"";
продление гарантийных обязательств;Глубина;0;0;407014026;false;S;"";
продление гарантийных обязательств;Вес;0;0;549858835;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
продление гарантийных обязательств;Гарантия;0;0;-1526728844;false;S;"";
продление гарантийных обязательств;Ширина;0;0;472941222;false;S;"";
продление гарантийных обязательств;Активация;0;0;-1009931500;false;S;"";
продление гарантийных обязательств;Время обслуживания (дни x часы);0;0;1667431590;false;S;"";
продление гарантийных обязательств;Исходные данные листов;0;0;944743340;false;S;"";
продление гарантийных обязательств;Количество лицензий;0;0;50634592;false;S;"";
продление гарантийных обязательств;Платформа;0;0;898994881;false;S;"";
продление гарантийных обязательств;Высота;0;0;-139317489;false;S;"";
продление гарантийных обязательств;Вес упаковки;0;0;-278983227;false;S;"";
продление гарантийных обязательств;Высота упаковки;0;0;-1707186103;false;S;"";
продление гарантийных обязательств;Длина упаковки;0;0;-1721719233;false;S;"";
продление гарантийных обязательств;Ширина коробки;0;0;-583315917;false;S;"";
продление гарантийных обязательств;Высота коробки;0;0;1919058332;false;S;"";
продление гарантийных обязательств;Глубина коробки (дюймы);0;0;-1795194278;false;S;"";
продление гарантийных обязательств;Ширина коробки;0;0;-583315917;false;S;"";
продление гарантийных обязательств;Вес упаковки;0;0;-278983227;false;S;"";
продление гарантийных обязательств;Совместимые операционные системы;0;0;1926852076;false;S;"";
беспроводные презентеры;Порты ввода/вывода;0;0;-296009130;false;S;"";
беспроводные презентеры;Материал;0;0;665360276;false;S;"";
беспроводные презентеры;Совместимость;0;0;-1235403402;false;S;"";
беспроводные презентеры;Вес;0;0;834263988;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
беспроводные презентеры;Размеры;0;0;-1564733855;false;S;"";
беспроводные презентеры;Bluetooth;0;0;-904364156;false;S;"";
беспроводные презентеры;Совместимые операционные системы;0;0;1733873643;false;S;"";
беспроводные презентеры;Станция для подзарядки главного устройства;0;0;-774242072;false;S;"";
беспроводные презентеры;Цвет;0;0;92973507;false;S;"";
беспроводные презентеры;Совместимость с Mac;0;0;1836553638;false;S;"";
беспроводные презентеры;Размеры (ШхГхВ);0;0;-1466675601;false;S;"";
беспроводные презентеры;Содержание;0;0;312620424;false;S;"";
беспроводные презентеры;Клавиши;0;0;2008339867;false;S;"";
беспроводные презентеры;Минимальные системные требования;0;0;-415619863;false;S;"";
беспроводные презентеры;Гарантия;0;0;2097981043;false;S;"";
беспроводные презентеры;Внешние размеры (ШхГхВ);0;0;-474344117;false;S;"";
беспроводные презентеры;Исходные данные листов;0;0;-1356683157;false;S;"";
беспроводные презентеры;Диагональ экрана;0;0;2115904607;true;S;"";
беспроводные презентеры;Разрешение экрана;0;0;1626273653;true;S;"";
беспроводные презентеры;Дисплей;0;0;908487059;true;S;"";
беспроводные презентеры;Поддерживаемые операционные системы Linux;0;0;1459969965;false;S;"";
беспроводные презентеры;Поддерживаемые операционные системы Windows;0;0;-251074820;false;S;"";
беспроводные презентеры;Поддерживаемые операционные системы Mac;0;0;1163529800;false;S;"";
беспроводные презентеры;Полоса частот;0;0;-2069517901;false;S;"";
беспроводные презентеры;Дальность действия (беспроводная);0;0;-333206544;false;S;"";
беспроводные презентеры;Версия Bluetooth;0;0;-660633933;false;S;"";
беспроводные презентеры;Беспроводная технология;1;1;-307636970;false;S;"";
беспроводные презентеры;Размеры (ШхГхВ);0;0;-1466675601;false;S;"";
беспроводные презентеры;Вес;0;0;834263988;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
беспроводные презентеры;Технология батареи;0;0;-1626202220;false;S;"";
беспроводные презентеры;Тип батареек;0;0;-1954786232;false;S;"";
беспроводные презентеры;Число поддерживаемых батарей;0;0;-1645076071;false;S;"";
беспроводные презентеры;Диапазон рабочих температур;0;0;-789963850;false;S;"";
беспроводные презентеры;Цвет продукта;1;0;266727513;true;S;"";
беспроводные презентеры;Совместимые карты памяти;0;0;1091695316;false;S;"";
беспроводные презентеры;Встроенный кардридер;0;0;-549177223;false;S;"";
беспроводные презентеры;Максимальный объем флеш-карты;0;0;-1852266433;false;S;"";
беспроводные презентеры;Вес упаковки;0;0;-2089933500;false;S;"";
беспроводные презентеры;Размеры упаковки (ШхГхВ);0;0;-646140091;false;S;"";
беспроводные презентеры;Сертификация;0;0;1691554875;false;S;"";
беспроводные презентеры;Cоответствие RoHS;0;0;258159024;false;S;"";
беспроводные презентеры;Руководство пользователя;0;0;1470546296;false;S;"";
беспроводные презентеры;Поставляемый ресивер;0;0;1651105478;false;S;"";
беспроводные презентеры;Батарейки в комплекте;0;0;1638434665;false;S;"";
беспроводные презентеры;Объем карты памяти в комплекте;0;0;-520739247;false;S;"";
беспроводные презентеры;Футляр для транспортировки;0;0;950397516;false;S;"";
беспроводные презентеры;Карта памяти в комплекте;0;0;502629322;false;S;"";
беспроводные презентеры;Цвет лазерной указки;0;0;-55343660;false;S;"";
беспроводные презентеры;Функции презентера;1;0;984669166;false;S;"";
беспроводные презентеры;Технология определения движения;0;0;-2038454982;false;S;"";
беспроводные презентеры;Plug & Play;0;0;-1112271562;false;S;"";
беспроводные презентеры;Трэкбол;0;0;688593881;false;S;"";
беспроводные презентеры;Количество кнопок;1;0;732529562;false;S;"";
беспроводные презентеры;Вкл/Выкл переключатель;0;0;585656847;false;S;"";
беспроводные презентеры;Прокрутка;0;0;1027541934;false;S;"";
беспроводные презентеры;Индикатор уровня заряда батареи;0;0;-1832179694;false;S;"";
беспроводные презентеры;Светодиодные индикаторы;0;0;957102607;false;S;"";
беспроводные презентеры;Таймер;0;0;-962988762;false;S;"";
беспроводные презентеры;Тип ресивера;0;0;-1461541600;false;S;"";
беспроводные презентеры;Интерфейс беспроводного ресивера;0;0;-1816167116;false;S;"";
клавиатуры и десктопы;Описание устройства ввода;0;0;2104621049;false;S;"";
клавиатуры и десктопы;Материал;0;0;1656036781;false;S;"";
клавиатуры и десктопы;Функциональные клавиши клавиатуры;0;0;-389761524;false;S;"";
клавиатуры и десктопы;Максимальная температура при эксплуатации;0;0;-907579481;false;S;"";
клавиатуры и десктопы;Размеры основного отсека (ШхГхВ);0;0;115709722;false;S;"";
клавиатуры и десктопы;Вес тары;0;0;556697534;false;S;"";
клавиатуры и десктопы;Размеры Master Carton (ШхГхВ);0;0;-155757677;false;S;"";
клавиатуры и десктопы;Цвет продукта;1;0;-1335471648;true;S;"";
клавиатуры и десктопы;Особые свойства;0;0;-1302731416;false;S;"";
клавиатуры и десктопы;Гарантия;0;0;-1206309748;false;S;"";
клавиатуры и десктопы;Исходные данные листов;0;0;1161432772;false;S;"";
клавиатуры и десктопы;Вес;0;0;727067131;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
клавиатуры и десктопы;Bluetooth;0;0;-258163573;false;S;"";
клавиатуры и десктопы;Внешние размеры (ШхГхВ);0;0;277838354;false;S;"";
клавиатуры и десктопы;Цифровая клавиатура;0;0;1828643400;false;S;"";
клавиатуры и десктопы;Требует полку;0;0;-716339240;false;S;"";
клавиатуры и десктопы;Дополнительные принадлежности;0;0;-2002155893;false;S;"";
клавиатуры и десктопы;Количество в одной коробке;0;0;-316319267;false;S;"";
клавиатуры и десктопы;Внешние размеры (ШхГхВ);0;0;277838354;false;S;"";
клавиатуры и десктопы;Технические особенности;0;0;686562246;false;S;"";
клавиатуры и десктопы;Максимальное рабочее расстояние;0;0;-1927452584;false;S;"";
клавиатуры и десктопы;Требования к питанию;0;0;1115426267;false;S;"";
клавиатуры и десктопы;Периферийные/интерфейсные устройства;0;0;1658907177;false;S;"";
клавиатуры и десктопы;Код UNSPSC;0;0;912936441;false;S;"";
клавиатуры и десктопы;Сервисы включённые в обслуживание;0;0;554716764;false;S;"";
клавиатуры и десктопы;Другие особенности;0;0;352436436;false;S;"";
клавиатуры и десктопы;Индикатор состояния батареи;0;0;-2007542883;false;S;"";
клавиатуры и десктопы;Число коробок на паллету;0;0;-1706231555;false;S;"";
клавиатуры и десктопы;Описание настольных принадлежностей;0;0;434369629;false;S;"";
клавиатуры и десктопы;Вec;0;0;727035885;false;S;"";
клавиатуры и десктопы;Характеристики дизайна;0;0;1463426141;false;S;"";
клавиатуры и десктопы;Светодиодные индикаторы;0;0;1709285078;false;S;"";
клавиатуры и десктопы;Порты ввода/вывода;0;0;172866863;false;S;"";
клавиатуры и десктопы;Количество продуктов в комплекте;0;0;-1074140059;false;S;"";
клавиатуры и десктопы;12 NC-код;0;0;-728086988;false;S;"";
клавиатуры и десктопы;Длина кабеля;0;0;-406308979;false;S;"";
клавиатуры и десктопы;Защита от брызг;0;0;-1050793565;false;S;"";
клавиатуры и десктопы;Вес брутто;0;0;1938581839;false;S;"";
клавиатуры и десктопы;Особые свойства батареи;0;0;-723981698;false;S;"";
клавиатуры и десктопы;Размеры;0;0;-1117134552;false;S;"";
