producttype;viewgroupname;arributes;guid
компьютерные ТВ-тюнеры;Соединения;Композитный видео вход,USB порт,Количество портов DVI-D,Порт DVI,Тип интерфейса,HDMI,Вход S-Video,Выход S-Video,Аудио (Л,П) вход,Композитный видео выход,Количество портов Ethernet LAN ( RJ-45),Количество портов FM антенны,Линейные входы (RCA),Количество антенных портов (75 Ом),Количество портов DVI-I,Количество портов VGA (D-Sub),Вход линии,Количество SCART портов,;-2050981905;
компьютерные ТВ-тюнеры;Вес и размеры;Размеры (ШхГхВ),Вес,;1126970706;
компьютерные ТВ-тюнеры;Энергопитание;Потребляемая мощность,Потребляемая мощность (режим ожидания),Внешний адаптер питания,Потребление тока,Питание через USB,Частота входного сигнала,Входное напряжение,;31200926;
компьютерные ТВ-тюнеры;Внешние условия;Диапазон относительной влажности при хранении,Диапазон относительной влажности при эксплуатации,Диапазон рабочих температур,Диапазон температуры хранения,;455331829;
компьютерные ТВ-тюнеры;Сеть;;1184021453;
компьютерные ТВ-тюнеры;Цвет;;1184167112;
компьютерные ТВ-тюнеры;Видео;Скорость захвата видео,Функция записи видео,Максимальное разрешение,Картинка-в-картинке,Разрешение видеозахвата,Форматное соотношение,Поддерживаемые разрешения,Поддерживаемые видеоформаты,3D совместимость,Система аналогового формата сигнала,;-1963817144;
компьютерные ТВ-тюнеры;Носители хранения данных;Совместимые карты памяти,Встроенный кардридер,;-1514882778;
компьютерные ТВ-тюнеры;Данные об упаковке;Размеры упаковки (ШхГхВ),Вес упаковки,;774131351;
компьютерные ТВ-тюнеры;TV-тюнер;Диапазон настройки,Тип TV-тюнера,Пульт дистанционного управления,Количество каналов,Пропускная способность канала,Внутренний,;1949259168;
компьютерные ТВ-тюнеры;Телетекст;Функция телетекста,Стандарты телетекста,Телетекст,;-1251015924;
компьютерные ТВ-тюнеры;Сертификаты;EPEAT стандарт,Сертифицировано Energy Star,Сертификация,Cоответствие RoHS,;-1256818810;
компьютерные ТВ-тюнеры;Индикация/сигналы;Светодиодные индикаторы,;-2007441825;
компьютерные ТВ-тюнеры;Операционная система;Поддерживаемые операционные системы Windows,Поддерживаемые операционные системы Linux,Другие поддерживаемые операционные системы,Поддерживаемые операционные системы Mac,;1143147975;
компьютерные ТВ-тюнеры;Радио;FM диапазон,AM диапазон,Поддерживаемые диапазоны радио,Предварительно установленное количество станций,;-1951126085;
компьютерные ТВ-тюнеры;Содержимое упаковки;Руководство пользователя,Поставляемые кабели,Батарейки в комплекте,Инструкция,;1409155962;
компьютерные ТВ-тюнеры;Антена;;-801011902;
компьютерные ТВ-тюнеры;Форматы файлов;Поддерживаемые форматы изображения,Поддерживаемый видеоформат,Поддерживаемые форматы аудио,;1433198;
компьютерные ТВ-тюнеры;Прочие свойства;Количество предпрасматриваемых каналов,Требования к питанию,FM радио,Вход аудио,Ширина коробки,Совместимые операционные системы,Выход аудио,Длина кабеля,Глубина коробки,Глубина,Версия языка,Минимальные системные требования,Тип файла,Порты ввода/вывода,Высота упаковки,Количество в паллете,Высота,Тип антенны,Удаленное администрирование,Поставляемое ПО,Вход видео,Характеристики сети,Частотный диапазон,Тип разъема антенны,Ширина,;190147573;
лицензии/обновления ПО;Технические характеристики;Количество символов в номере,Технические особенности,Поддерживаемые браузеры,Требования к питанию,Защита данных и приложений,Уровень обслуживания,Код UNSPSC,Форматы файла к сканнерам,Полнодуплексный режим,Поддерживаемые типы носителей,Предварительные требования клиента,Версия ПО,Страна происхождения,Панель управления,Поддерживаемые бизнес приложения,Предварительные требования по аппаратному обеспечению,64-битные вычисления,Тип контроллера RAID,Время восстановления,Исходные данные листов,Управление производительностью,Характеристики репликации,Диагностика,Воздушный поток,Предварительные требования по установке на сервер,Средства связи,Платформа,Customs code,Свойства рабочего процесса,Поддерживаемые приложения,Точка восстановления,Совместимые продукты,Поставляемое ПО,Максимальная пропускная способность порта,Основная версия ПО,Расстояние отображения,Число поддерживаемых устройств,;636046676;
лицензии/обновления ПО;Диск;Емкость жесткого диска,;1218182839;
лицензии/обновления ПО;Лицензия;Срок действия лицензии (месяцев),Тип лицензии,Опции лицензирования программного обеспечения,Срок действия лицензии (лет),Тип ПО,Тип лицензии программного обеспечения,Количество лицензий,Срок действия лицензии (дней),;1776769815;
лицензии/обновления ПО;Системные требования;Минимальный объём жесткого диска (сервер),Совместимые операционные системы,Минимальная скорость процессора,Минимальные системные требования,Минимальный объём жесткого диска,CD/DVD-ROM необходим,Минимальный процессор,Минимальный объём ОЗУ,Minimum processor family,Минимальный процессор (сервер),Совместимая среда для комплектующих,Рекомендуемый объем жесткого диска,Рекомендуемый процессор,Рекомендуемый объем памяти,Минимальная оперативная память (сервер),;1411724516;
лицензии/обновления ПО;Соединения;Порты ввода/вывода,;-1648282534;
лицензии/обновления ПО;Вес и размеры;Размер,Вec,Размеры (ШхГхВ),Вес,;2100274439;
лицензии/обновления ПО;Энергопитание;Источник питания,;1004504659;
лицензии/обновления ПО;Внешние условия;Относительная влажность хранения (без образования конденсата),Рабочая высота,Диапазон относительной влажности при хранении,Относительная влажность,Диапазон относительной влажности при эксплуатации,Диапазон рабочих температур,Диапазон температуры хранения,Высота в нерабочем режиме,;-502651286;
лицензии/обновления ПО;Сеть;Ширина полосы частот,Поддерживаемые протоколы,;1218567288;
лицензии/обновления ПО;Данные об упаковке;Ширина коробки,Тип упаковки,Глубина коробки,Вес упаковки,Высота упаковки,Объем упаковки,;1556834306;
лицензии/обновления ПО;Операционная система;Поддерживаемые операционные системы Windows,Поддерживаемые операционные системы Mac,;1701410930;
лицензии/обновления ПО;Язык;Версия языка,;1218986545;
лицензии/обновления ПО;Внутренняя картонная упаковка;Глубина внутренней упаковки,Вес нетто внутренней упаковки,Вес брутто (внутренняя упаковка),Объем внутренней упаковки,Ширина внутренней упаковки,Высота внутренней упаковки,Количество (внутренняя упаковка),;1087518290;
лицензии/обновления ПО;Внешняя картонная упаковка;Вес нетто внешней упаковки,Объем внешней упаковки,Количество внешних упаковок,Вес брутто (внешняя картонная упаковка),Глубина внешней упаковки,Ширина внешней упаковки,Высота внешней упаковки,;218934086;
сканеры;Технические характеристики;Совместимые карты памяти,Длина упаковки,Качество сканирования (ч/б, высшее),Индивидуальные размеры,Ширина коробки,Освещение,Рекоммендуемая плотность носителей,Страна происхождения,Скорость симплекс сканирования (ч/б),Опциональный вес продукта (брит),Вес упаковки,Описание управления конфигурированием,Загружаемое программное обеспечение,Качество сканирования (цвет, обычное),Масштабирование изображения / диапазон увеличения,Скорость дуплекс сканирования (цвет.),Исходные данные листов,Тип пленки,Возможность цветного копирования,Опциональные функции,Эмиссии звукового давления,Поддерживаемые размеры бумаги (автоподатчик бумаги),Размеры (ШхГхВ),Отказ от улучшеного разрешения сканирования (длинный),Качество сканирования (ч/б, черновой),Содержимое коробки,Максимальное число копий,Качество печати (цвет, высшее качество),Качество сканирования (цвет, черновой),Тип апгрейда,Стандарт цветового пространства,Минимальная область сканирования,Характеристики принтера,Технические особенности,Скорость копирования (обычное кач., ч/б, A4),Качество копирования (цвет, черновое качество),Размер,Максимальная вместимость выходного лотка,Требования к питанию,Допустимое число устанавливаемых друг на друга паллет,Код UNSPSC,Эмиссии мощности звука,Класс энергоэффективности,Совместимость,Примечания подсистемы копирования,Число слоев в паллете,Подсистема сканирования (примечание),Линейная скорость сканирования (брит),Скорость сканирования (цвет. фото 4x6),Вec,Скорость симплекс сканирования (цвет.),Размер оптического сенсора,Масштабирование копии,Рекомендуемые носители,Функции кнопок,Максимальная область сканирования,Отказ от улучшеного разрешения сканирования (краткий),Опции двусторонней печати,Плотность носителей (Автоподатчик бумаги, брит),Функции цифровой отправки,Ключевые преимущества,Качество печати (цвет, обычное качество),Опциональный вес продукта (метр),Минимальная область сканирования (Автоподатчик бумаги),Высота упаковки,Толщина носителя (брит.),Минимальная толщина носителей (брит),Допустимое число устанавливаемых друг на друга коробок (упаковок),Рабочий цикл,Адаптер для прозрачных плёнок (слайд-приставка),Версия TWAIN,Максимальная плотность носителя (Автоподатчик листов, брит),Скорость сканирования (ADF, A4),Динамический диапазон,Обращение с носителями,Поддержка удаленного сетевого принтера,Масштабируемое разрешение,Потребляемая мощность (выкл.),Максимальная ширина носителя (брит),Скорость сканирования (негатив),Объём буфера,Разрешение при копировании (черная графика),Разрешение копирования (текст),Качество сканирования (цвет, высшее),Технология печати,Максимальное разрешения сканирования,Скорость линейного сканирования (метрическая),Скорость сканирования (ч/б рисунок),Потребляемая мощность (режим экономии энергии),Провайдеры интернет факсов,Источник питания,Качество копирования (ч/б, черновое качество),Тип батареек,Особые свойства,Панель управления,Размеры упаковки (ШхГхВ),Вес поддона,Поддержка формата Exifprint,Драйвера в комплекте,Скорость сканирования (ADF),Разрешение копирования (цвет. текст и графика),Тревога на хосте,Минимальная плотность документа (Автоподатчик бумаги брит),Скорость дуплекс сканирования (ч/б),Скорость копирования (выс. кач., ч/б, A4),Описание управления безопасностью,Тип жесткого диска,Скорость копирования (выс. кач., цвет., A4),Примечание к скорости сканирования,Емкость жесткого диска,Размер в открытом виде (ДхШхГ),Разрешение,Двустороннее сканирование с Автоподатчика бумаги,Качество печати (ч/б, высшее качество),Скорость копирования (обычное кач., цвет., A4),Число коробок на паллету,Поддерживаемые типы носителей,Многозадачность AIO,Возможность отправки на e-mail,Тип подачи питания,Тип клавиатуры,Функции,Качество печати (цвет, черновое качество),Поддерживаемые форматы изображения,Время сканирования,Качество сканирования (ч/б, обычное),Эмиссия звукового давления (режим ожидания),Обновления драйвера,Интервал плотностей,Функции сканера,Точность линий,Сервис и поддержка,Максимальная ширина бумаги,Максимальная внутренняя память,Услуги (пакет поддержки),Размеры,Customs code,Настройки копировального аппарата,Минимальная толщина носителей (метр),Шаги установки,Эмиссия звуковой мощности (режим ожидания),Максимальная область сканирования (Автоподатчик бумаги),;1343672500;
сканеры;Процессор;Тактовая частота процессора,Встроенный процессор,;1583183764;
сканеры;Память;Оперативная память,Слоты памяти,;-1749859224;
сканеры;Экран;Сенсорный экран,Диагональ экрана,Разрешение экрана,Дисплей,;-874501018;
сканеры;Системные требования;Совместимые операционные системы,Минимальные системные требования,Минимальный процессор,Рекомендуемые требования к системе Macintosh,Рекомендуемые требования к системе,Минимальный объём ОЗУ,Требуется USB,Минимальные системные требования для Macintosh,Совместимость с Mac,Минимальный объём жесткого диска,;34652228;
сканеры;Соединения;Отправить в другое приложение,Стандартные интерфейсы,Опциональное соединение,Отправить на ПК,Отправить на принтер,Порты ввода/вывода,Интерфейс совместимости TWAIN,;-752781382;
сканеры;Вес и размеры;Примечание к размерам (брит.),Вес,Вес главной упаковки,Примечание к размерам (метрич.),Глубина,Опциональные размеры продукта (метрич.),Высота,Опциональные размеры продукта (брит.),Вес,Ширина,Ширина коробки,Максимальные размеры (ШхГхВх),Глубина коробки (дюймы),Размеры (ШхГхВ),Вес поддона,Размеры поддона (ШхГхВ),Высота коробки,;-361749081;
сканеры;Входная емкость;Стандартная вместимость на входе,Емкость автоподатчика бумаги,;1481638297;
сканеры;Форматы носителей;Формат Legal,Формат Letter,ISO A-форматы (А0…А9),ISO B-форматы (B0…B9),;-1137705155;
сканеры;Сканирование;Улучшеное разрешение сканирования,Скорость сканирования автоматического податчика бумаги (ч/б, A3),Разрешение вывода,Скорость сканирования дуплексного атоподатчика (ч /б, А4),Скорость сканирования автоматического податчика бумаги (цвет, A3),Скорость сканирования,Выходная глубина цвета,Установка системы скоростей сканирования,Разрешение оптического сканирования,Размер рабочей поверхности сканера,Глубина входного цвета,Скорость сканирования дуплексного атоподатчика (ч/б, A3),Минимальный размер сканирования,Режимы ввода при сканировании,Скорость планшетного сканирования (ч/б, A3),Источник света,Оптическая плотность (Dmax),Цветное сканирование,Скорость сканирования автоматического податчика бумаги (ч/б, A4),Скорость сканирования дуплексного атоподатчика (цвет, A4),Двустороннее сканирование,Скорость планшетного сканирования (ч/б, A4),Максимальная длина листов,Сканировать в,Форматы файла к сканнерам,Скорость сканирования дуплексного атоподатчика (цвет, A3),Плотность сканируемых носителей,Сканирование плёнок (негативов),Скорость сканирования (OCR, A4),Скорость сканирования автоматического податчика бумаги (цвет, A4),Максимальный размер сканирования,Ежедневная нагрузка (макс),Шкала уровней серого цвета,Тип сенсора,Скорость в режиме предварительного просмотра,Тип сканнера,;1534608614;
сканеры;Копирование;Максимальная скорость копирования  (ч/б, A4),;-1850458809;
сканеры;Факс;Поддерживаемые решения по сетевому пользованию факсом,Поддержка решений факсимильной передачи через интернет,Отправить на факс (через интернет),;248607021;
сканеры;Энергопитание;Частота входного сигнала,Входное напряжение,Потребляемая мощность (режим ожидания),Управление питанием,Потребляемая мощность,;-1457518861;
сканеры;Внешние условия;Максимальный рабочий диапазон температур (Т-Т),Диапазон рабочих температур,Относительная влажность хранения (без образования конденсата),Рекомендуемый диапазон относительной влажности,Диапазон относительной влажности при хранении,Диапазон относительной влажности при эксплуатации,Диапазон рабочих температур,Рекомендуемый диапазон температур при эксплуатации,Диапазон температуры хранения,;19726090;
сканеры;Прочность;Производительность для формата Letter (макс),Месячный рабочий цикл (макс),;1619111846;
сканеры;Сеть;Свивка кабеля,Поддержка сети,Отправить на электронный адрес (Digital Sender),Примечание о скорости подачи Digital Sender,Поддерживаемые сетевые протоколы,Характеристики сети,ПО для удаленного управления,;248522712;
сканеры;Цвет;Цвет продукта,Технология цветной печати,;248668371;
сканеры;Уровень шума;Уровень шума при сканировании,;-309846026;
сканеры;Обработка бумаги;Типы носителей сканирования,Минимальная область сканирования (Автоподатчик бумаги),Скорость подачи (ч/б),Стандартные размеры носителей,Скорость подачи (цвет.),Обнаружение многолистовой подачи,Максимальная область сканирования (Автоподатчик бумаги),Управление бумагой,Вес носителей для автоподатчика бумаги,Скорость подачи (цвет. фото),;1369130493;
сканеры;Данные об упаковке;Количество в паллете,Размеры поддона (ШхГхВ),Вес упаковки,Количество в главной упаковке,Размеры упаковки (ШхГхВ),Размеры Master Carton (ШхГхВ),Размеры Larger Master Carton  (ШхГхВ),Объем упаковки,Количество в упаковке,;-1260237982;
сканеры;Безопасность;Безопасность,;-927893505;
сканеры;Сертификаты;Сертификация,Электромагнитная совместимость,Сертифицировано Energy Star,;332691739;
сканеры;Операционная система;Поддерживаемые операционные системы Windows,Драйверы сканирования,Поддерживаемые серверные операционные системы,Другие поддерживаемые операционные системы,Поддерживаемые операционные системы Mac,Поставляемое ПО,Поддерживаемые операционные системы Linux,;324338642;
сканеры;Внешняя картонная упаковка;Количество внешних упаковок,Ширина внешней упаковки,Высота внешней упаковки,Вес нетто внешней упаковки,Объем внешней упаковки,Вес брутто (внешняя картонная упаковка),Глубина внешней упаковки,;926559910;
графические планшеты;Технические характеристики;Интерфейс,Plug & Play,Угол наклона,Цвет продукта,Светодиодные индикаторы,Исходные данные листов,Порты ввода/вывода,Оперативная память,Содержание,;564123966;
графические планшеты;Экран;Размер точки,Количество цветов экрана,Время отклика,Яркость,Дисплей,Угол обзора,Контрастность (типичная),;-2059951716;
графические планшеты;Системные требования;Поддерживаемые операционные системы Windows,Минимальный объём жесткого диска,CD/DVD-ROM необходим,Минимальный процессор,Минимальный объём ОЗУ,Поддерживаемые операционные системы Linux,Требуется USB,Поддерживаемые операционные системы Mac,;-821725106;
графические планшеты;Соединения;Длина кабеля,Версия Bluetooth,Количество портов USB 2.0,Диапазон частот,Количество портов DVI-I,Количество портов VGA (D-Sub),Дальность действия (беспроводная),;1532023876;
графические планшеты;Вес и размеры;Вес планшета,Размеры мыши (ШхГхВ),Размеры пера (Длина х Диаметр),Вес мыши,Размеры (ШхГхВ),Вес пера,;-370015011;
графические планшеты;Энергопитание;Потребляемая мощность,Время работы батареи (макс),Потребляемая мощность,Технология батареи,Тип батареек,Питание через USB,Частота входного сигнала,Число поддерживаемых батарей,Время работы в режиме ожидания,Входное напряжение,;-1465784791;
графические планшеты;Данные об упаковке;Размеры упаковки (ШхГхВ),Тип упаковки,Вес упаковки,;584678892;
графические планшеты;Сертификаты;Сертификация,Cоответствие RoHS,;-1852789295;
графические планшеты;Операционная система;Поставляемое ПО,;-532038692;
графические планшеты;Содержимое упаковки;Поставляемые кабели,Количество насадок для пера,Батарейки в комплекте,Зарядное устройство включено,Интерфейс адаптеры, которые поставляются,Держатель пера,Поставляемый ресивер,Краткая инструкция пользователя,Стенд для планшета,Пинцет для пополнения,;-168902971;
графические планшеты;Планшет;Количество програмируемых клавиш,Количество сенсорных колец,Диагональ,Разрешение,Интерфейс устройства,Рабочая зона,Форматное соотношение,Максимальная рабочая зона (ШхГ),Максимальная высота чтения,Функциональные клавишы планшета,Тип ввода планшета,Кнопки планшета,Количество горячих клавиш,Технология подключения,;840459880;
графические планшеты;Перо;Точность пера,Резиновые ручки,Вращение,Скорость передачи (перо),Беспроводное перо,Рабочая зона пера (шхг),Перо входит в комплектацию,Перо без батарейки,Уровни давления,Разрешение ввода (перо),Количество кнопок в пере,;-759608616;
графические планшеты;Особенности;Может использоваться как коврик для мыши,Tool ID,Совместимые карты памяти,Встроенный кардридер,Ластик,Прозрачный лист,Встроенная полость для хранения пера,Переключение широкоформатного/стандартного режимов,;-1921322284;
графические планшеты;Прочие свойства;Формат,Требования к питанию,Рабочая площадь (ШхГ),Количество кнопок,Совместимые операционные системы,Минимальные системные требования,Планшет входит к комплектацию,;400917696;
графические планшеты;Приемник;Тип ресивера,Интерфейс беспроводного ресивера,;648299621;
графические планшеты;Мышь;Точность мыши,Разрешительная способность движения,Функции кнопок,Формат,Количество кнопок в мышке,Мышь входит в комплектацию,Прокрутка,;-759676585;
графические планшеты;Сенсорное управление;Скорость доклада (касание),Сенсорная рабочая зона (шхг),Разрешение ввода (касание),Точность (касание),;-909200348;
компьютерные мышки;Технические характеристики;Чувствительность наушников,Потребляемая мощность,Материал,Вес нетто внутренней упаковки,Plug & Play,Максимальная температура при эксплуатации,Размеры основного отсека (ШхГхВ),Вес тары,Упаковочный материал,Размеры Master Carton (ШхГхВ),Цвет продукта,Гарантия,Особые свойства,Тип коннектора,Исходные данные листов,Формат,Функциональные клавиши,Вес,Рекомендуемые требования к системе,Станция для подзарядки главного устройства,Внешние размеры (ШхГхВ),Требует полку,Частота входного сигнала,Количество в одной коробке,Внешние размеры (ШхГхВ),Полоса частот,Технические особенности,Интерфейс,Требования к питанию,Максимальное рабочее расстояние,Периферийные/интерфейсные устройства,Код UNSPSC,Сервисы включённые в обслуживание,Другие особенности,Рабочая частота,Полное сопротивление,Описание настольных принадлежностей,Вec,Вариант размещения на поверхности,Разрешение датчика изображения,Светодиодные индикаторы,Количество продуктов в комплекте,12 NC-код,Длина кабеля,Вес брутто,Особые свойства батареи,Размеры,Цвет,Количество (внешняя картонная упаковка 2),Количество кнопок,Чувствительность микрофона,Технология,EAN/UPC/GTIN,Размеры (ШхГхВ),Клавиши,Содержание,Технология подключения,;-651341804;
компьютерные мышки;Системные требования;Минимальный процессор,Тактовая частота процессора,Минимальный объём жесткого диска,Минимальный объём ОЗУ,Требуется USB,;-1068349532;
компьютерные мышки;Соединения;Версия Bluetooth,Диапазон частот,Дальность действия (беспроводная),Длина кабеля,;-253577446;
компьютерные мышки;Вес и размеры;Вес приемника,Размеры мыши (ШхГхВ),Вес мыши,Размеры приемника (ШхГхВ),;-2049037753;
компьютерные мышки;Энергопитание;Источник питания,Автовыключение,Технология батареи,Время подзарядки батареи,Тип батареек,Время работы батареи (макс),Потребление тока,Число поддерживаемых батарей,;1150159763;
компьютерные мышки;Внешние условия;Диапазон относительной влажности при хранении,Диапазон рабочих температур,Диапазон относительной влажности при эксплуатации,Диапазон температуры хранения,;2032950186;
компьютерные мышки;Устройство ввода;Количество кнопок,Разрешительная способность движения,Технология определения движения,Прокрутка,Интерфейс устройства,Цель,Тип прокрутки,Рекомендованное применение,;1589439288;
компьютерные мышки;Данные об упаковке;Размеры упаковки (ШхГхВ),Тип упаковки,Вес упаковки,;-224515390;
компьютерные мышки;Сертификаты;Сертификация,Cоответствие RoHS,;-1371855429;
компьютерные мышки;Операционная система;Поддерживаемые операционные системы Windows,Поддерживаемые операционные системы Mac,Поставляемое ПО,Поддерживаемые операционные системы Linux,;-778663118;
компьютерные мышки;Внешняя картонная упаковка;Ширина внешней упаковки,Вес брутто (внешняя упаковка),Количество внешних упаковок,EAN/UPC/GTIN (внешняя картонная упаковка 2),Сухой вес внешней упаковки,Высота внешней упаковки (см),Ширина внешней упаковки,Длина внешней упаковки,Вес тары (внешняя упаковка),EAN/UPC/GTIN (внешняя картонная упаковка),Высота внешней упаковки,Вес нетто внешней упаковки,Высота внешней упаковки,Вес брутто (внешняя картонная упаковка),Вес нетто внешней упаковки,Длина внешней упаковки,Ширина внешней упаковки (см),Длина внешней упаковки (см),;-1068454394;
компьютерные мышки;Содержимое упаковки;Руководство пользователя,Батарейки в комплекте,Поставляемый ресивер,Дополнительные принадлежности,Чехол,Поставляемые кабели,Сетевой адаптер в комплекте,;515878063;
компьютерные мышки;Особенности;Вытяжной кабель,Резиновые ручки,Освещение,Направления прокрутки,Программируемые кнопки мыши,Настраиваемый вес,Работает на любой поверхности,Издание игры,Встроенная цифровая клавиатура,Расцветка покрытия,Внутрення память,Эргономический дизайн,Количество колесиков прокрутки,Функции кнопок,Перезаряжающийся,Дисплей,;-1440388418;
компьютерные мышки;Прочие свойства;Длина упаковки,EAN/UPC/GTIN (упаковка),Ширина коробки,Совместимые операционные системы,Глубина коробки,Минимальные системные требования,Количество портов USB 2.0,Вес нетто упаковки,Максимальная входная мощность,Размер,Манипулятор,Совместимость,Ширина,Выходная мощность,Глубина,Вес брутто упаковки,Высота упаковки,Высота,Глубина,Сухой вес упаковки,Высота,Ширина,;1767765930;
компьютерные мышки;Приемник;Тип ресивера,Интерфейс беспроводного ресивера,"Объединяющий" приемник,;668787899;
подставки и крепления для ЖК-панелей;Технические характеристики;Расстояние от стены (мин),Сборка,Количество опорных точек,Размер,SPS (система защиты экрана),Количество полок в комплекте,Сервисы включённые в обслуживание,Минимальное расстояние до потолка,Максимальная температура при эксплуатации,Дополнительные варианты цветового оформления,СНГ,Минимальное расстояние по горизонтали,Ноги,Описание настольных принадлежностей,Тип крепления,Резиновые прокладки,Максимальная ширина,Переключатель (кнопка) включения/выключения,Страна происхождения,Advancis™,Максимальное расстояние от пола (этажа),Готовые,Ящики,Максимальная количество полок,Толщина верхней пластины,Характеристики дизайна,Глубина внешней упаковки,Регулировка по высоте,Гарантия,Регулируемые полки,Исходные данные листов,Минимальное расстояние до пола,Дополнительные цвета,Колеса,Воздушный поток,Высота,Количество в паллете,Резиновые ножки,Высота интерфейса,Выдвижной,Максимальное расстояние до пола,Вес,Рекомендуемая цена продажи,SMM (Smart Movement Mechanism),Ширина внешней упаковки,Поддержка покатого потолока,Варианты док-станций,Диапазон относительной влажности при эксплуатации,Максимальное расстояние по горизонтали,Количество устройств,Регулируемая глубина,Цвет,Ширина интерфейса,Вертикальное расстояние (макс),Защитное стекло,Максимальное расстояние до потолка,Расстояние от стены (макс),Минимальный вес,Максимальный размер,Высота внешней упаковки,Подвижной,Тип винта,Линия продуктов,Количество вентиляторов,Количество в одной коробке,Минимальный размер,;1672948647;
подставки и крепления для ЖК-панелей;Экран;Максимальный размер экрана,Установка интерфейса,Совместимость размера экрана,Совместимость,Максимальный вес (емкость),Крепление VESA,Минимальная совместимость от размера экрана,;-1323073645;
подставки и крепления для ЖК-панелей;Системные требования;Совместимые операционные системы,Минимальные системные требования,;-2147414665;
подставки и крепления для ЖК-панелей;Соединения;Поставляемые кабели,Количество портов USB 2.0,;-1362880339;
подставки и крепления для ЖК-панелей;Вес и размеры;Диаметр вентилятора,Высота (макс),Толщина,Вec,Длина,Вес (макс),Вес брутто,Толщина полки,Глубина,Глубина (макс),Вес нетто,Размеры (ШхГхВ),Высота,Вес,Вес (мин),Вес нетто,Ширина,;481819604;
подставки и крепления для ЖК-панелей;Энергопитание;Потребляемая мощность,Рабочее напряжение,;-613950176;
подставки и крепления для ЖК-панелей;Внешние условия;Диапазон рабочих температур,;-1059586569;
подставки и крепления для ЖК-панелей;Цвет;Цвет продукта,;-42896378;
подставки и крепления для ЖК-панелей;Уровень шума;Уровень шума,;1795575849;
подставки и крепления для ЖК-панелей;Данные об упаковке;Размеры упаковки (ШхГхВ),Тип упаковки,Вес тары,Вес упаковки,;1356482901;
подставки и крепления для ЖК-панелей;Сертификаты;Сертификация,Безопасность,;-1400506744;
подставки и крепления для ЖК-панелей;Характеристики управления;Дистанционно управляемый,;764576092;
подставки и крепления для ЖК-панелей;Эргономика;Вращение,Угол поворота,Угол наклона,Вращение вокруг оси,Регулировка высоты,Подъем (лифт),Шарнирное соединение,Диапазон панорамирования,;-1802262146;
подставки и крепления для ЖК-панелей;Содержимое упаковки;Гвозди в комплекте,Содержание,;-2012782468;
подставки и крепления для ЖК-панелей;Материал;Материал,;-557152169;
